,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
431,0.2564721472857211,0.2695299289820764,0.2603828346347868,0.1375609756097561,0.4763925250519094,0.34421201153303477,0.18137300843486412,0.13911530815109346,0.37929292929292935,0.4435551811288964,0.023610356690204594,0.2430604667609618,0.0681807473024549,0.01611511436352022,0.28170785600163173,0.23055547210622768,0.12275252525252525,0.22106459556734231,0.19682557550514998,0.1765417170495768,0.17609391675560304,0.29024520255863545,0.19522884605807064,0.08125245772709397,0.4875520042263751,0.22859000106722552,0.1919329073482428,0.2532646048109966,0.1953479203627045,0.252853207398662
247,0.27966302238629376,0.14879945891105845,0.2844309308271716,0.15639448568398728,0.31569919653335743,0.35341390098766945,0.3219306466729147,0.19781312127236583,0.2707070707070707,0.2975989890480201,0.032953105196451206,0.017680339462517673,0.07708618008764076,0.01783346220942178,0.1287690791039195,0.4030702676720642,0.206010101010101,0.25951884826671723,0.06723138402656609,0.230091552945241,0.2298114549982213,0.1513859275053305,0.2718760894466856,0.11155623279591034,0.3581192630258206,0.5409960124574322,0.6171725239616613,0.536426116838488,0.21170904790065057,0.4116489571035027
107,0.2545790146244498,0.29861345958741964,0.2433833183608597,0.13709437963944857,0.2901507628419247,0.1495920495675112,0.06192596063730084,0.09547713717693838,0.2737373737373738,0.2253580454928391,0.0030418250950570358,0.11806046676096181,0.004306648447439101,0.0045293407894687705,0.05928544719040011,0.061720791900742034,0.02946969696969697,0.10528509187346088,0.06512072944222434,0.015926757643807223,0.19067947349697614,0.4123134328358209,0.1750585188505404,0.08820782540306725,0.31189328402562244,0.16397434777968584,0.15471246006389777,0.29010309278350516,0.27951902227478814,0.11025842844024662
381,0.19210563680249892,0.17653026716266482,0.1857508119687651,0.09722163308589607,0.24591495892389634,0.15768971228758974,0.08308341143392689,0.10308151093439365,0.4762626262626263,0.2632687447346252,0.019083831251131632,0.14824964639321073,0.024690194600197897,0.009110979122073672,0.12180031954312133,0.12601015411421876,0.043510101010101006,0.13184315211214245,0.15362751167895536,0.03613750215926758,0.1479900391319815,0.23480810234541577,0.14602320832710797,0.06436787259142746,0.2531202535825134,0.1658177372878889,0.12404153354632587,0.2320962199312715,0.322688744332742,0.11694870785779882
437,0.33409058639784184,0.21203922894825836,0.31780802985280904,0.19838812301166492,0.28843549697571547,0.1213729219066315,0.08280224929709466,0.14632206759443342,0.33030303030303027,0.18997472620050548,0.10056128915444504,0.1515647100424328,0.0889129717759035,0.0484462026380375,0.2129041030696536,0.08034668188782408,0.040606060606060604,0.17135821178253458,0.1712162998818033,0.06685092416652272,0.27499110636784063,0.2547974413646055,0.25295084416554614,0.13881242626818716,0.3191573664399392,0.09499277197271784,0.08921725239616612,0.2561168384879725,0.22866154149418494,0.11347238619965895
248,0.1736475933551044,0.5245180926614812,0.16736922120102277,0.0863202545068929,0.39667780084860527,0.162444021839151,0.05574039362699156,0.08026838966202784,0.4227272727272728,0.2807497893850042,0.05004526525439072,0.25035360678925034,0.03486783206898177,0.01837511533476031,0.18615086514600399,0.06081953915943161,0.027297979797979797,0.11829892025004736,0.19274497664208923,0.059561236828467784,0.1536819637139808,0.6175373134328358,0.13730763484237268,0.06648151789225325,0.5199101895265139,0.10915776503575207,0.08985623003194888,0.21085910652920964,0.3634930021683422,0.17335694608421884
155,0.24937289980595392,0.2783226242813663,0.23826964273374332,0.1343796394485684,0.30612981854292687,0.1454205263480768,0.09102624179943768,0.11585487077534792,0.4595959595959596,0.2594776748104466,0.03929024081115336,0.1374867397454031,0.03425528907317533,0.018132305313056832,0.1293469762382296,0.10039955538198096,0.05035353535353535,0.15010418639893922,0.14222997692350986,0.054897218863361553,0.20135183208822485,0.3518123667377399,0.1802380596643259,0.09314785686197406,0.333685531268573,0.1469957602041311,0.15519169329073482,0.2821649484536083,0.3051448846836192,0.1723730814639906
468,0.5025793932509822,0.46060196144741283,0.5197291133992122,0.35503711558854717,0.36345580933465743,0.5552420096926569,0.5004686035613871,0.4980119284294235,0.3212121212121212,0.49978938500421244,0.29599855151185944,0.24416548797736917,0.23766668237289737,0.18322444237744634,0.17177142468640583,0.5106948658635504,0.16643939393939391,0.4377723053608638,0.12450047841503908,0.35947486612541024,0.4852365706154394,0.4490938166311301,0.4641167388814184,0.30765827762485254,0.32708181998283037,0.4377661999980596,0.4125399361022364,0.6859106529209622,0.14508180563768974,0.4418208054571692
126,0.313739410289176,0.5065945214744674,0.3038490774652754,0.1820148462354189,0.3606572176582107,0.18170664376418624,0.12382849109653234,0.1533300198807157,0.35404040404040404,0.23883740522325195,0.04327358319753757,0.14250353606789246,0.04688309852518494,0.02433329971348417,0.08073562905802764,0.07125905007961067,0.045353535353535354,0.13032771358211784,0.07525187144706479,0.01969252029711522,0.3187477765919602,0.6295309168443498,0.31271477663230246,0.16307019268580417,0.5014197979264347,0.2533302286773195,0.3031948881789137,0.45670103092783504,0.37551744529863984,0.15715597533779355
244,0.5877703630081877,0.4663510314507947,0.5895238753368807,0.42905620360551433,0.45201769432156724,0.41844058646708787,0.48008434864104965,0.4416500994035785,0.4636363636363636,0.21145745577085087,0.14948397609994565,0.3186439179632249,0.1545493097111624,0.10012738187292443,0.3024441649386409,0.227325983116532,0.09886363636363635,0.29532108353854897,0.19668486519952721,0.10551045085506998,0.48808253290643894,0.4933368869936035,0.4705911648986504,0.3027428234368855,0.49613682889784066,0.2614799507135858,0.27619808306709265,0.5374570446735396,0.2671003351074315,0.13839695657877477
84,0.2375408206730087,0.20087926952992896,0.22914795107456293,0.12716861081654296,0.4026360928049111,0.16032758726458501,0.09725866916588566,0.0925944333996024,0.5146464646464647,0.20471777590564447,0.0418613072605468,0.19775459688826022,0.03222918531781558,0.01747858602385515,0.14467824727198558,0.11917565415928141,0.05068181818181818,0.13311233188103808,0.16657285979625147,0.059146657453791676,0.20419779437922447,0.34328358208955223,0.18611484635689032,0.09405721588674792,0.43934491184045427,0.1678551677969555,0.18107028753993612,0.2622680412371134,0.3575793416124581,0.15873015873015878
20,0.28865540252733213,0.2029083530605343,0.28912998410614327,0.15970307529162248,0.4953507267310644,0.33010244770259495,0.10702905342080599,0.15457256461232605,0.45808080808080814,0.38226621735467575,0.026688393988774213,0.08563914427157002,0.02949630118267917,0.014695609621253722,0.08104157459972124,0.12563463213867276,0.04287878787878787,0.12293995074824779,0.12520402994315302,0.05285887027120401,0.2337246531483458,0.2257462686567164,0.22750136959011907,0.10944258749508455,0.39642078848312756,0.2428520146306915,0.1509584664536741,0.2502749140893471,0.31914054799921154,0.17571822117276664
23,0.6710682001041224,0.45079472438282037,0.6454978923363969,0.5346765641569459,0.376004333303241,0.2540334948776149,0.257029053420806,0.4290258449304175,0.3580808080808081,0.059393428812131485,0.21010320478001082,0.16946605374823195,0.1670828817792018,0.1628470782483311,0.10249175646734882,0.07764292366389282,0.0433080808080808,0.19662814927069522,0.041481398097596656,0.037726723095526,0.7556029882604056,0.6281982942430705,0.6852432890084168,0.5971785292961069,0.45519381892623656,0.22577640655470502,0.2519968051118211,0.6903780068728522,0.24778237729154348,0.13262495080676898
62,0.3440295328695159,0.42069665201217443,0.36369290304747426,0.21302226935312835,0.4718786675092534,0.5564689282866082,0.5002343017806935,0.4300695825049702,0.44898989898989894,0.4835720303285594,0.2144124569980083,0.20062765205091937,0.21749988220327007,0.1008184565500805,0.26154944419893256,0.5130231021119356,0.1742171717171717,0.3500663004356886,0.12829965666685428,0.1802729314216618,0.3464959089292068,0.46615138592750544,0.34209871009512427,0.19030180888714116,0.6130225186554844,0.5796101716292652,0.5528753993610224,0.6134020618556701,0.2521190616991918,0.38147710874983604
516,0.5361824979885466,0.3676022996280013,0.5321677838435491,0.3853658536585366,0.48903132617134615,0.3233543954358628,0.36761949390815374,0.46973161033797217,0.40404040404040403,0.19903117101937656,0.15694369002353795,0.12427068599717116,0.11595910097535693,0.11310837918707205,0.15171499473093789,0.12405743984137951,0.07356060606060606,0.19814358780071986,0.10845950357404174,0.06322335463810676,0.49555318392031306,0.37793176972281456,0.4571442800936301,0.32142154935116,0.5152875916264941,0.21956709452707354,0.3002396166134185,0.5189003436426117,0.29745712596096985,0.15472910927456388
503,0.7624118510104597,0.3422387554954345,0.7484624421256305,0.6525980911983033,0.36824049832987277,0.33163609594503407,0.39268978444236174,0.4985089463220676,0.22474747474747472,0.10278011794439769,0.4271229404309252,0.08508663366336633,0.418319747443811,0.323867478025693,0.1373355542713397,0.235136840207889,0.10040404040404038,0.4084106838416367,0.19879551978386892,0.06916565900846433,0.8132337246531484,0.3158315565031984,0.8022809900891479,0.6382225717656311,0.3217988509542363,0.3252224194972398,0.30303514376996804,0.7780068728522337,0.26473487088507786,0.11629279811097996
290,0.3516020635146008,0.3388569496110923,0.3609978577845346,0.21527041357370094,0.315428365080798,0.454634684988651,0.3191190253045923,0.32813121272365803,0.33030303030303027,0.4625105307497894,0.2786891182328444,0.3115717821782178,0.16976864722235313,0.13131913081483307,0.20562939796716181,0.7821972541833148,0.25151515151515147,0.5249100208372798,0.46276805313221137,0.758852997063396,0.27890430451796516,0.26945628997867804,0.25544100801832764,0.1430642941407786,0.18926236544938257,0.21335778249944212,0.17731629392971246,0.35085910652920965,0.13936526710033514,0.21612226157680706
7,0.3184722419423542,0.37605681433885685,0.320710386289821,0.1842629904559915,0.5982666787036202,0.4451260658855285,0.21944704779756324,0.2974652087475149,0.5737373737373737,0.5170598146588039,0.17092160057939526,0.2247171145685997,0.1460208264618574,0.08247696106447913,0.2410850868545399,0.21057770300718,0.06282828282828283,0.2742943739344573,0.09818765126357853,0.15605458628433236,0.32479544646033437,0.4296375266524521,0.2997659245978385,0.17494101454974437,0.622267714455524,0.33075258802184904,0.21389776357827475,0.5347079037800687,0.32150601222156516,0.3939393939393939
