,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
10582,0.01066407380682357,0.23744584175236486,0.5543077573705035,0.0026277487297626206,0.5157892816253176,0.005190972356847199,0.003511122110286832,0.02414977084971008,0.010848898557815193,0.5032204942413981,0.2689992252975562,0.42823119286938227,0.029814896516873437,0.0042186561993789356
6769,0.010647428783554121,0.2328075836625551,0.551321716767885,0.002575679608652673,0.5118140226519061,0.005156758504595065,0.003522005277539788,0.022629518116962958,0.010790665538330968,0.4997354851326178,0.26524121417001195,0.42682749477828524,0.02967674242543243,0.00422225296500494
8537,0.010570887633665947,0.23394151411884156,0.5518490679752281,0.002606924205778354,0.5109952515839458,0.0051339400052457535,0.003476632203008762,0.016923008468919885,0.010711129601387604,0.49677950575860186,0.264229875343334,0.4270424755670119,0.029639691114175783,0.004194262571028249
7608,0.010679031615258692,0.23620937503141426,0.5573794069353533,0.0026077209430050595,0.5126327937198663,0.005155341033868129,0.0035265355065101246,0.028332319831511448,0.01082559021473379,0.5010035097108864,0.26567504753855903,0.42866326210162686,0.029707092967632024,0.004202869617176081
1277,0.01061413873701522,0.23858178272364466,0.5493903785799528,0.0025989099666156165,0.5114627949514441,0.005092611005815271,0.0035301809251346928,0.01483173397801937,0.010753811112744462,0.4963575170596651,0.2574406648355519,0.4239083928921449,0.029632990345118727,0.004187083034973227
13017,0.010515955812232847,0.23270504739789097,0.5516727135130323,0.0026085333025303264,0.514386651522823,0.005163873651773412,0.0035074943878691794,0.016733903860700394,0.010761567947698501,0.49604051091509793,0.25411648707655476,0.4242329717300264,0.02959252295551927,0.004156937380660331
2620,0.010299667849047355,0.22878655367572398,0.5442093241857303,0.0025796945393833223,0.5121629696530144,0.005136802740243291,0.003511122110286832,0.015020838586238861,0.010744124528606734,0.4916086003355325,0.2492062821325445,0.41774771793677457,0.029178192068824826,0.004057179616527404
9357,0.010597493713745769,0.23456075273681354,0.5493030574384771,0.0025853029445673825,0.5138005117889352,0.005152478298870591,0.003498416233721591,0.01806505198522735,0.010765465284285163,0.49688654679442984,0.25902950912036055,0.4229367640332925,0.02966327519350404,0.00417201020781678
14862,0.010609141985390473,0.24352966012244037,0.5547460752571265,0.0026549940184562144,0.5142703358557869,0.0051339400052457535,0.003502946462691927,0.015402755736173102,0.010699475429846903,0.4947745448182876,0.263218536516656,0.42801621208065577,0.029754261126288532,0.004195690081121061
8002,0.010580848690476319,0.23651899434040025,0.5516727135130323,0.0026037216345729717,0.5142703358557869,0.0051481980931461155,0.0034893380795740026,0.02034543108434803,0.010773222119239204,0.49836453648143764,0.25411648707655476,0.42434046212438953,0.029656574424446983,0.00417056870252698
12356,0.010655735071969284,0.23559013641344229,0.5548333963986022,0.0026557907556829193,0.5166080526932779,0.005179549210400711,0.003529260722375093,0.025670023582456864,0.010782908703376929,0.49920851387931126,0.26625255299668993,0.4297444890096341,0.02987218152292981,0.004220097704668735
7733,0.010712321661797594,0.2393035576062809,0.5576430825390248,0.002633357134946681,0.5142703358557869,0.005136802740243291,0.0034847901543967512,0.016162882102546662,0.010773222119239204,0.4995255200238784,0.26740756391295173,0.42888035054514484,0.029814896516873437,0.004224408225341145
8661,0.010562548898811659,0.2328075836625551,0.5482483550237908,0.00258369384781541,0.5142703358557869,0.005152478298870591,0.0034847901543967512,0.019014282959820737,0.01074798402697411,0.49867948414454666,0.2600408479470385,0.4233688332655371,0.029670041656375375,0.004185641529683428
1281,0.010617480720244758,0.2386843189883088,0.5507943655605418,0.0026085333025303264,0.5123978816864404,0.005101171417264221,0.003538338876522681,0.017683134835293445,0.010759638198514812,0.495725563251989,0.25830833157264604,0.42444795251875284,0.029639691114175783,0.004196417831364454
1293,0.01064574156871979,0.23858178272364466,0.5497413753251,0.002599722326140884,0.5102927961830217,0.005074100505734101,0.0035265355065101246,0.013882503003425983,0.010693648344076552,0.49445753867372044,0.25888583703077694,0.4259612486590047,0.029673392040903905,0.004206452387605098
4807,0.010549245858771749,0.23352935854519133,0.5523747070033267,0.0025644627982845526,0.5138005117889352,0.00516959912176849,0.003548319537222954,0.02661925455705025,0.010812006294009397,0.5007914861206887,0.2636523698852031,0.4273670544048932,0.029619457419376057,0.004180617253964612
4224,0.010585845442101066,0.23456075273681354,0.5507943655605418,0.0026077209430050595,0.511227882918018,0.005151060828143653,0.0034838876478440663,0.014449816828085129,0.010775151868422893,0.49561852221616126,0.2581618423832664,0.4242329717300264,0.029670041656375375,0.00417632072848919
1632,0.010454404917218912,0.23321973923620534,0.5506197232775905,0.0025933015614315567,0.5133329684214368,0.0051624561810464775,0.0035673783520708147,0.01654109131898598,0.010695615931479526,0.48960158091375994,0.256863159377421,0.42455755056790767,0.02928257953972343,0.004149044089558905
13792,0.010600835696975307,0.24631422338832093,0.5543077573705035,0.002630154563741298,0.5148541948903212,0.005182411945398249,0.0035147498327044837,0.015973777494326834,0.010769324782652542,0.49677950575860186,0.26408620325375043,0.42801621208065577,0.029740793894360146,0.004184927774637022
11728,0.010897006793278511,0.2484795480362295,0.5657211442151456,0.0027094689735448394,0.5319297909510974,0.005363431295291142,0.003659044703892467,0.0399307358023225,0.010961429421977687,0.5108204077851769,0.2879216846256779,0.44185085813164826,0.030313512567295323,0.0043284625149494944
7414,0.01063412574351421,0.23548760014877812,0.5546587541156508,0.002614141707714386,0.5081877106796028,0.005118264446618455,0.0035201825682275047,0.0249098972160833,0.010792633125733945,0.4954085571074219,0.259319670399324,0.4265029159404039,0.029703742583103498,0.004209335398184698
693,0.010654080303574075,0.24311750454879016,0.5523747070033267,0.002611735873735709,0.5162568249928159,0.005138220210970229,0.0035764565062184036,0.022436705575248544,0.010804249459055358,0.49836453648143764,0.26856539192900913,0.42888035054514484,0.029818246901401963,0.00419713158641086
7973,0.010555897378791704,0.2330126561918835,0.551321716767885,0.0025708679406953178,0.5116954262855162,0.005118264446618455,0.0034847901543967512,0.016162882102546662,0.01073632985543341,0.4941405325291533,0.256863159377421,0.4249896198001521,0.029548770875205573,0.004182058759254411
3110,0.010602490465370517,0.23682861364938623,0.5494776997214283,0.002606924205778354,0.5122815660194042,0.005179549210400711,0.003513829629944884,0.017494030227073618,0.010769324782652542,0.49498656840848504,0.25599549264032684,0.42380090249778174,0.029488069790806388,0.004189952050355839
14102,0.010599180928580098,0.2442514350050765,0.5516727135130323,0.002629357826514593,0.5148541948903212,0.0051481980931461155,0.0035183775551221362,0.012740459487118517,0.01073440010624972,0.4927695838779733,0.2610521867737165,0.4239083928921449,0.029703742583103498,0.004182058759254411
14355,0.010587532656935397,0.2294037817787026,0.5519363891167038,0.0025780854426313503,0.5132166527544006,0.005161038710319541,0.0035129271233922004,0.02034543108434803,0.010790665538330968,0.4987865251803744,0.26394253116416655,0.4270424755670119,0.029855298212658605,0.004207893892894897
12470,0.010594184176955351,0.2343536696924917,0.5514090379093607,0.002610126776983737,0.5176617357946641,0.005195252562571673,0.003557397691370542,0.028714236981445353,0.01083917413545818,0.5006865035663193,0.2661088809071061,0.4260708467081593,0.029754261126288532,0.00416769968714437
7240,0.010532600835502297,0.23383897785417732,0.5521127435788997,0.0026077209430050595,0.5125141973534766,0.005112566770167043,0.0034866128637090345,0.023389644483336518,0.010821730716366412,0.49604051091509793,0.263218536516656,0.42661040633476727,0.02959252295551927,0.004162675411425554
2415,0.010635780511909419,0.23610683876675012,0.5477210038164475,0.002582897110588705,0.508304026346639,0.005084078387909985,0.0034947885113039393,0.008365097963602736,0.010676204924984785,0.49203058903446933,0.2561391647299107,0.42282716598413783,0.02957235495453383,0.004204311122465881
986,0.010519297795462386,0.23837469967932282,0.5478973582786435,0.0026013158005942943,0.5139191081553248,0.005176714268946839,0.003570103567935783,0.014260712219865638,0.010757708449331124,0.4939305674204139,0.2552743150926121,0.42218011596316657,0.029397149551836175,0.004131816002066251
10569,0.010622477471869505,0.23383897785417732,0.5520237102581795,0.0026077209430050595,0.5147378792232851,0.005190972356847199,0.0034920632954389703,0.022247600967029053,0.010777081617606578,0.5010035097108864,0.2678413972814988,0.42790872168629246,0.029784545974673844,0.0041935348207848555
847,0.010575884385290694,0.24064256059189562,0.5522000647203754,0.00262615525530921,0.5152054225907834,0.005179549210400711,0.003591887598648611,0.0201563264761282,0.010817833379779748,0.49699152934879953,0.25801817029368257,0.42682749477828524,0.029481369021749332,0.004156223625613925
90,0.01062744177705513,0.23559013641344229,0.5543077573705035,0.0026277487297626206,0.5131003370873645,0.005096891211539747,0.00355376996895289,0.021487474600655494,0.010786806039963594,0.49836453648143764,0.26567504753855903,0.42801621208065577,0.029835130211673163,0.004198559096503671
502,0.01054759109037654,0.23486836153080606,0.5496540541836243,0.0025604634898524657,0.5141517394893972,0.005151060828143653,0.0035737312903534354,0.02110555745072159,0.010800389960687985,0.495725563251989,0.2570068314670048,0.4270424755670119,0.029737377816017332,0.0041655444268081645
6546,0.010567545650436405,0.23456075273681354,0.5521127435788997,0.0026013158005942943,0.5126327937198663,0.005163873651773412,0.0034884355730213186,0.022629518116962958,0.010777081617606578,0.49498656840848504,0.2609085146841326,0.4259612486590047,0.029680158503775242,0.00417487922319939
796,0.010612483968620011,0.2388893915176372,0.5516727135130323,0.0026013158005942943,0.5134515647878265,0.005151060828143653,0.003580986735188739,0.022818622725182786,0.010856655392769232,0.49910353132494156,0.2648073808014649,0.42855577170726356,0.02979131243754518,0.004203583372222487
10469,0.010657389840364495,0.2373433054877007,0.5536930850216848,0.002630966923266565,0.5167243683603141,0.0051838294161251856,0.0035074943878691794,0.02433887545792957,0.010858585141952917,0.5018474871087598,0.26697654764420026,0.4270424755670119,0.02972391058408894,0.004205738632558692
3694,0.010575884385290694,0.23425113342782755,0.5499160176080513,0.0025700712034686128,0.5139191081553248,0.005135385269516355,0.0035319859382400612,0.015973777494326834,0.010744124528606734,0.49561852221616126,0.26336502570603565,0.42747454479925634,0.029814896516873437,0.0041935348207848555
8251,0.010642432031929374,0.2399207857092594,0.5519363891167038,0.0026077209430050595,0.5146192828568952,0.005126824858067405,0.0034866128637090345,0.017112113077139713,0.010738297442836383,0.49561852221616126,0.2600408479470385,0.4236934121034184,0.02966662557803257,0.00419713158641086
7996,0.01057919392208111,0.23363189480985555,0.5522873858618511,0.00258369384781541,0.5129817407209748,0.005146780622419179,0.003516554845809852,0.022058496358809226,0.010753811112744462,0.49677950575860186,0.25556165927177976,0.42542168903239674,0.029653158346104175,0.004184214019590616
7350,0.010617480720244758,0.23724076922303647,0.5523747070033267,0.002612532610962414,0.5121629696530144,0.00512540738734047,0.003487515370261719,0.017494030227073618,0.010761567947698501,0.4977305241923033,0.26870906401859296,0.4271520736161665,0.02980477966947357,0.004207893892894897
12681,0.010539252355522255,0.23517798083979213,0.5497413753251,0.0025925048242048513,0.5178943671287365,0.005189527092576598,0.0035419665989403337,0.022247600967029053,0.010779049205009555,0.4979404893010427,0.25888583703077694,0.42239509675189324,0.029670041656375375,0.004166985932097964
13062,0.010476046692113111,0.22919870924937422,0.5475463615334961,0.0025556518218951105,0.5129817407209748,0.005142500416694703,0.0035002212468269595,0.019774409326194297,0.010775151868422893,0.49498656840848504,0.25671948728783717,0.4208818006116414,0.029562238107133966,0.004142578308550288
3176,0.010672380095238736,0.24074710737155322,0.5514980712300809,0.0026157351821677953,0.5142703358557869,0.005179549210400711,0.0035347111541050294,0.010838289604437492,0.010711129601387604,0.49920851387931126,0.2622071976899783,0.4270424755670119,0.029683508888303768,0.004224408225341145
13032,0.010524294547087133,0.2301255566613388,0.5531657338143416,0.002606924205778354,0.514035423822361,0.005155341033868129,0.0035056716785568953,0.016733903860700394,0.0107499137761578,0.49551353966179157,0.25556165927177976,0.42488212940578896,0.029582406108119408,0.004155495875370532
2721,0.010469395172093155,0.23218834504458313,0.5491267029762812,0.002577288705404645,0.5109952515839458,0.0051339400052457535,0.003527455709269724,0.017683134835293445,0.010775151868422893,0.495725563251989,0.25859567575181347,0.42434046212438953,0.02947801863722081,0.004115315664816992
14917,0.01081881087499513,0.249096776139208,0.5539550484461118,0.0026325603977199754,0.5101764805159855,0.005106869093715633,0.003495691017856623,0.017683134835293445,0.010682032010755136,0.49319157257691015,0.25787449820409897,0.42542168903239674,0.0298081300540021,0.004273209477239506
8239,0.010662386591989242,0.23816761663500105,0.5550097508607981,0.002635762968925358,0.5152054225907834,0.005138220210970229,0.0035056716785568953,0.023767853699775836,0.010813973881412371,0.5010035097108864,0.2653848862595958,0.4287728601507817,0.029841830980730216,0.004207893892894897
4349,0.010462711205634079,0.23126149763261863,0.5509707200227377,0.002582897110588705,0.5114627949514441,0.005135385269516355,0.003511122110286832,0.010456372454503588,0.010682032010755136,0.48833561481694965,0.2484822874850342,0.4239083928921449,0.029188243222410405,0.004104539363135966
1630,0.010457746900448454,0.23352935854519133,0.5496540541836243,0.0025949106581835287,0.5141517394893972,0.005171016592495427,0.003564653136205847,0.017304925618854126,0.010722745934709019,0.4908696054920285,0.2564293260088739,0.4236934121034184,0.0293398645457798,0.004149044089558905
12194,0.010640777263534166,0.24157141851885358,0.5542187240497833,0.002640574636882713,0.5178943671287365,0.005205230444747561,0.0035501422465352376,0.034988060454147575,0.010769324782652542,0.4963575170596651,0.26408620325375043,0.4275841428484111,0.029690209657360817,0.004183486269347223
12715,0.01125975798265952,0.2626034158649738,0.5654574686114741,0.0027094689735448394,0.5155566502912454,0.005111149299440109,0.003502946462691927,0.013118668703558174,0.010687821258306201,0.49456252122809014,0.27607577998450594,0.43871677545678145,0.030276395562224393,0.004432530799754832
10594,0.010655735071969284,0.23569468319309989,0.5549224297193224,0.002630154563741298,0.5156729659582816,0.005166736386770952,0.0034911430926793706,0.01806505198522735,0.010757708449331124,0.49941847898805064,0.26683005845482083,0.4292049293830261,0.02977442912727398,0.004212204413567307
11307,0.010617480720244758,0.2366215306050645,0.5541314029083076,0.002599722326140884,0.5174268237612382,0.005180994474671314,0.003580986735188739,0.020727348234281934,0.010765465284285163,0.49920851387931126,0.267697725191915,0.4271520736161665,0.02977442912727398,0.0042186561993789356
11612,0.010554242610396496,0.23724076922303647,0.5502687265324433,0.0026197501128984464,0.5142703358557869,0.005151060828143653,0.0035310834316873768,0.013311481245272249,0.010674237337581811,0.4948795273726573,0.25773082611451514,0.42044973137939673,0.029525186795877317,0.004164830671761759
13344,0.010609141985390473,0.24023040501824539,0.5532530549558171,0.0026285610892878876,0.5162568249928159,0.005151060828143653,0.003532888444792745,0.019967221867908374,0.010792633125733945,0.497096511903169,0.2653848862595958,0.42693498517264855,0.02964645757704712,0.0042136319236601195
799,0.010625787008659925,0.23940609387094502,0.5521127435788997,0.002600519063367589,0.5148541948903212,0.005159621239592603,0.0035927901052012954,0.023196831941622104,0.010858585141952917,0.5006865035663193,0.26509754208042813,0.42888035054514484,0.02983171413333035,0.004197845341457266
7033,0.01050930429221289,0.2331172029715412,0.5516727135130323,0.0025989099666156165,0.5104091118500577,0.005095473740812809,0.003444867511595661,0.012740459487118517,0.010668448090030746,0.48886258607025596,0.25339530952884,0.42261218519541116,0.029437551247621346,0.004144019813840089
8068,0.010635780511909419,0.23816761663500105,0.551321716767885,0.002599722326140884,0.5148541948903212,0.0051624561810464775,0.0035065741851095797,0.02357874909155635,0.010866341976906956,0.5029034880968309,0.25671948728783717,0.4250971101945154,0.029784545974673844,0.004197845341457266
94,0.010629128991889461,0.23847723594398706,0.5528147370691944,0.0026381688029040356,0.5156729659582816,0.005116846975891518,0.003559220400682825,0.019774409326194297,0.010767395033468853,0.49614755195092586,0.2627847031481089,0.42563877747591466,0.02975761151081706,0.004178461993628407
12745,0.010640777263534166,0.23579721945776413,0.5553607476059453,0.0026557907556829193,0.5167243683603141,0.005173851533949299,0.0035201825682275047,0.021298369992435666,0.010798422373285007,0.4980475303368705,0.26307486442707245,0.42801621208065577,0.029835130211673163,0.004200714356839876
11286,0.010605832448600054,0.23476582526614193,0.5525510614655227,0.002584490585042114,0.5153217382578194,0.005165318916044015,0.003559220400682825,0.01958530471797447,0.010701405179030588,0.4946695622639179,0.2623536868793577,0.42542168903239674,0.029673392040903905,0.004202869617176081
3936,0.010520952563857594,0.239715713179931,0.5479846794201192,0.002594113920956825,0.5116954262855162,0.005118264446618455,0.003463023819890837,0.011409311362591225,0.010701405179030588,0.4929795489867125,0.2561391647299107,0.42066681982291493,0.02969362573570363,0.004152626859987921
8234,0.010647428783554121,0.23682861364938623,0.5541314029083076,0.0026317636604932704,0.5133329684214368,0.005131105063791879,0.003487515370261719,0.019014282959820737,0.01074215694120376,0.49815251289124013,0.26249735896894155,0.42552917942676005,0.029740793894360146,0.004208607647941303
7666,0.010650738320344537,0.23456075273681354,0.5533403760972928,0.0025812880138367327,0.5104091118500577,0.005095473740812809,0.0034947885113039393,0.01407160761164581,0.010751881363560773,0.4963575170596651,0.2637960419747869,0.42693498517264855,0.02969697612023216,0.004197845341457266
398,0.010675722078468274,0.2307447952793108,0.5504433688153945,0.002559651130327198,0.5086552540471011,0.0051140120344376466,0.003540161585834965,0.02034543108434803,0.010800389960687985,0.49498656840848504,0.25151630396506786,0.4277991236371376,0.029717209815031887,0.004204311122465881
14744,0.010549245858771749,0.2386843189883088,0.5483356761652665,0.0026021125378209993,0.5111115672509821,0.005108286564442568,0.0035002212468269595,0.016923008468919885,0.01072857302047937,0.49319157257691015,0.2614860201422636,0.4229367640332925,0.029670041656375375,0.004166985932097964
14526,0.010416150565494386,0.24136433547453182,0.5460533412321869,0.0025868964190207916,0.5145029671898592,0.005161038710319541,0.003502946462691927,0.01407160761164581,0.010713059350571291,0.4902355932028942,0.25036129304880633,0.41839687561253713,0.02937356547250792,0.004101670347753355
817,0.010762224285166822,0.24775777315359326,0.5546587541156508,0.0026349662316986528,0.5163754213592058,0.005143917887421641,0.0035755539996657187,0.014449816828085129,0.01076349769688219,0.49625253450529555,0.2614860201422636,0.42801621208065577,0.029737377816017332,0.004230146256106368
3118,0.010584190673705857,0.23486836153080606,0.5471953647883488,0.0025788821798580553,0.5119303383189421,0.0051481980931461155,0.003529260722375093,0.012929564095338346,0.010724713522111996,0.4965695406498627,0.25845200366222987,0.4247725313566341,0.029585822186462222,0.004195690081121061
13350,0.010540939570356582,0.23713823295837233,0.5511453623056891,0.0026037216345729717,0.5148541948903212,0.005152478298870591,0.003535613660657713,0.022629518116962958,0.010794562874917634,0.4954085571074219,0.2626410310585254,0.42455755056790767,0.029582406108119408,0.004184927774637022
10384,0.010535942818731835,0.22548729857152908,0.5489503485140852,0.0025925048242048513,0.51157911061848,0.005159621239592603,0.00347935741887373,0.013882503003425983,0.010726643271295681,0.4954085571074219,0.2616296922318474,0.42250258714625655,0.029602639802919134,0.004161247901332741
3768,0.010500998003797727,0.23476582526614193,0.551760034654508,0.0025820847510634364,0.5107603395505197,0.005145363151692241,0.0035020439561392436,0.01578096495261242,0.010703372766433565,0.49456252122809014,0.25917318120994437,0.4249896198001521,0.029720560199560417,0.004140437043411072
7140,0.010519297795462386,0.2330126561918835,0.5490393818348055,0.002612532610962414,0.5128654250539386,0.00512540738734047,0.0034884355730213186,0.023389644483336518,0.01083917413545818,0.4947745448182876,0.2620635256003945,0.4236934121034184,0.02959252295551927,0.00417056870252698
12256,0.01059583894535056,0.2492013229188657,0.5547460752571265,0.002694252854744633,0.5191806815641948,0.005180994474671314,0.003524730493404756,0.026430149948830424,0.010693648344076552,0.492874566432343,0.25787449820409897,0.4259612486590047,0.029434200863092824,0.004138995538121273
5875,0.010685683135278649,0.24518029293203458,0.5550097508607981,0.002660602423640274,0.5149705105573573,0.005168153857497887,0.003513829629944884,0.012551354878898689,0.01071498909975498,0.49699152934879953,0.2606183534051694,0.42542168903239674,0.02962957426677592,0.0041935348207848555
5047,0.010622477471869505,0.23806508037033683,0.5518490679752281,0.0025812880138367327,0.5161405093257797,0.005161038710319541,0.0035020439561392436,0.010649184996217665,0.010716956687157957,0.4972014944575387,0.2629311923374886,0.424125481335663,0.02964645757704712,0.004184927774637022
4908,0.010600835696975307,0.23713823295837233,0.5522000647203754,0.0025700712034686128,0.5142703358557869,0.00516959912176849,0.0035319859382400612,0.017872239443513273,0.01080231970987167,0.5006865035663193,0.2678413972814988,0.4276916332427745,0.029754261126288532,0.004203583372222487
3765,0.010560894130416451,0.2379625441056727,0.5522873858618511,0.0026085333025303264,0.5146192828568952,0.0051339400052457535,0.0034893380795740026,0.017683134835293445,0.010769324782652542,0.497835506746673,0.263218536516656,0.426285827496886,0.029818246901401963,0.004166985932097964
3413,0.010787175596851438,0.23033263970566056,0.5501796932117229,0.0026045183717996767,0.5146192828568952,0.00512254465234293,0.0035129271233922004,0.00931803687169071,0.010691718594892863,0.4977305241923033,0.26394253116416655,0.4270424755670119,0.029845181365258742,0.004266743696230891
5568,0.010602490465370517,0.23579721945776413,0.551321716767885,0.002617344278919769,0.5153217382578194,0.005173851533949299,0.003535613660657713,0.017872239443513273,0.010773222119239204,0.5008964686750584,0.26336502570603565,0.4250971101945154,0.029744144278888666,0.00419713158641086
4773,0.010535942818731835,0.23940609387094502,0.5522873858618511,0.0026149384449410916,0.5157892816253176,0.005165318916044015,0.003537436369969997,0.02167657920887532,0.010746054277790422,0.4958305458063587,0.25888583703077694,0.4260708467081593,0.029420733631164434,0.00417632072848919
6874,0.010524294547087133,0.23136403389728277,0.5496540541836243,0.002575679608652673,0.5107603395505197,0.0051538957695975275,0.0034884355730213186,0.027190276315203984,0.0108236604655501,0.49614755195092586,0.25599549264032684,0.42434046212438953,0.029353331777708193,0.00414975784460531
995,0.010512646275442432,0.2389939382972948,0.5478100371371678,0.0025925048242048513,0.5152054225907834,0.005180994474671314,0.0035664758455181303,0.01483173397801937,0.010761567947698501,0.49509155096285473,0.25830833157264604,0.42282716598413783,0.02950160271654906,0.004136840277785067
7604,0.010675722078468274,0.23610683876675012,0.5548333963986022,0.0025917080869781476,0.5119303383189421,0.005138220210970229,0.0035192800616748203,0.024720792607863813,0.010817833379779748,0.49994750872281524,0.26394253116416655,0.42747454479925634,0.029690209657360817,0.004203583372222487
5304,0.010802165851725679,0.23383897785417732,0.5545697207949306,0.002635762968925358,0.5168429647267038,0.005185274680395789,0.003532888444792745,0.01578096495261242,0.010777081617606578,0.5026914645066335,0.2671202197337841,0.4303936466853967,0.02989911598678659,0.004258850405129463
1971,0.01068237359848823,0.23569468319309989,0.554044081766832,0.002630154563741298,0.5139191081553248,0.005089776064361397,0.0035083968944218634,0.006084718864482392,0.010676204924984785,0.49614755195092586,0.2653848862595958,0.42823119286938227,0.029781195590145314,0.004202155862129676
6204,0.010535942818731835,0.231776189470933,0.5497413753251,0.0026085333025303264,0.5085389383800649,0.005138220210970229,0.0034811624319790986,0.013882503003425983,0.01072081618552533,0.4958305458063587,0.25989717585745464,0.42380090249778174,0.02966327519350404,0.00416769968714437
12014,0.010650738320344537,0.2393035576062809,0.5558880988132886,0.0026285610892878876,0.5214043634340034,0.005250839649902517,0.0035819069379483394,0.03327499517968638,0.010899336904126089,0.5019524696631296,0.26755405310233116,0.4301765582418787,0.02993616729804324,0.0042236804750977516
9083,0.010416150565494386,0.23620937503141426,0.5477210038164475,0.002582897110588705,0.514035423822361,0.005135385269516355,0.003477534709561447,0.018254156593447177,0.010701405179030588,0.4958305458063587,0.25426297626593414,0.4186118564012638,0.029329747698379937,0.004103111853043154
11101,0.010928609624983085,0.24043748806256723,0.5574684402560734,0.0026269519925359156,0.5168429647267038,0.005159621239592603,0.003524730493404756,0.022629518116962958,0.010806217046458335,0.5038524480490744,0.27853229100640897,0.4364468312464039,0.03057287174609185,0.004393778099294103
5952,0.010299667849047355,0.24610714034399908,0.5461406623736625,0.002630154563741298,0.5113441985850542,0.005118264446618455,0.003487515370261719,0.006844845230855953,0.01063155582622495,0.4886526209615168,0.2375040495809564,0.4140719679805085,0.028790729952172873,0.003997602062948018
340,0.010712321661797594,0.2331172029715412,0.551760034654508,0.0025893022529994703,0.514035423822361,0.005171016592495427,0.0035682808586234996,0.023389644483336518,0.01081590363059606,0.4954085571074219,0.26870906401859296,0.42996157745315206,0.02988223267651539,0.004230860011152772
10240,0.010594184176955351,0.23682861364938623,0.5523747070033267,0.002606127468551649,0.5118140226519061,0.005142500416694703,0.0034893380795740026,0.021865683817094812,0.010765465284285163,0.49688654679442984,0.2604746813155856,0.42488212940578896,0.029690209657360817,0.004182058759254411
3392,0.01086871349836436,0.23569468319309989,0.5512343956264093,0.002610939136509004,0.5171941924271658,0.005118264446618455,0.003513829629944884,0.010838289604437492,0.010730540607882347,0.5001574738315544,0.2684189027396295,0.42888035054514484,0.02996651784024283,0.0043069379019814195
3108,0.010620790257035176,0.23806508037033683,0.5507943655605418,0.002617344278919769,0.5138005117889352,0.005171016592495427,0.003512024616839516,0.014260712219865638,0.01073440010624972,0.49751850060210584,0.2603310092260017,0.4267178967291306,0.029579055723590878,0.004207180137848493
746,0.010667383343613989,0.2442514350050765,0.5527274159277187,0.002610939136509004,0.5159055972923537,0.005163873651773412,0.0036000455500366005,0.019014282959820737,0.01082559021473379,0.49931349643368095,0.26870906401859296,0.4297444890096341,0.02983171413333035,0.004206452387605098
13503,0.010572542402061152,0.2350754445751279,0.5526383826069983,0.0026045183717996767,0.51157911061848,0.005131105063791879,0.003477534709561447,0.016733903860700394,0.010771292370055516,0.4965695406498627,0.2648073808014649,0.42693498517264855,0.02969362573570363,0.004187083034973227
6905,0.010537597587127044,0.228476934366738,0.5496540541836243,0.0025796945393833223,0.5109952515839458,0.005138220210970229,0.0034739069871437944,0.019014282959820737,0.010765465284285163,0.49561852221616126,0.2574406648355519,0.4242329717300264,0.029461135326949602,0.00415406836527772
5041,0.010625787008659925,0.23909647456195904,0.5516727135130323,0.0025860996817940875,0.5171941924271658,0.00516959912176849,0.0035192800616748203,0.016162882102546662,0.010769324782652542,0.4997354851326178,0.2643735474329178,0.424125481335663,0.029686859272832298,0.0041935348207848555
9976,0.010607487216995264,0.23724076922303647,0.5519363891167038,0.002582897110588705,0.5125141973534766,0.005152478298870591,0.0034847901543967512,0.017872239443513273,0.010786806039963594,0.4979404893010427,0.2520966265229946,0.42455755056790767,0.029703742583103498,0.004182772514300817
5001,0.010662386591989242,0.23847723594398706,0.551760034654508,0.002574086134199262,0.5142703358557869,0.005180994474671314,0.0035319859382400612,0.02814321522329162,0.010936229167931884,0.5083913996644674,0.2752109303472076,0.4328785716845009,0.029929400835171902,0.0042330152714889786
174,0.011163229826272355,0.256004905656584,0.558785106095187,0.002653384921704242,0.51157911061848,0.005066957565012086,0.0035074943878691794,0.007604971597229175,0.010666480502627772,0.495725563251989,0.2817099795760265,0.43904135429466273,0.030643623984076614,0.0044339723050446315
12487,0.010650738320344537,0.23858178272364466,0.5550097508607981,0.0026325603977199754,0.5167243683603141,0.005149643357416717,0.003522907784092473,0.022629518116962958,0.01074215694120376,0.49867948414454666,0.266686386365237,0.42823119286938227,0.029814896516873437,0.004195690081121061
6896,0.010535942818731835,0.2331172029715412,0.5478973582786435,0.0025860996817940875,0.5138005117889352,0.005142500416694703,0.0034675540488611736,0.021487474600655494,0.010852758056182566,0.49994750872281524,0.26336502570603565,0.42488212940578896,0.029579055723590878,0.004172723962863185
12659,0.010537597587127044,0.2350754445751279,0.550883398881262,0.0026085333025303264,0.5184805068626244,0.005175296798219902,0.0035201825682275047,0.018254156593447177,0.010773222119239204,0.49561852221616126,0.26018452003662235,0.42261218519541116,0.02969362573570363,0.004159806396042942
4063,0.010567545650436405,0.23724076922303647,0.5522000647203754,0.0026053307313249436,0.5100578841495956,0.005116846975891518,0.0034711817712788262,0.008936119721756468,0.010676204924984785,0.4935085787214773,0.25729699274596807,0.4240158832865082,0.02969362573570363,0.004174165468152985
