,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72
102,0.7333333333333333,0.6233766233766234,0.647887323943662,0.4657534246575342,0.5,0.35135135135135137,0.3918918918918919,0.41333333333333333,0.23076923076923078,0.35714285714285715,0.37931034482758624,0.29885057471264365,0.2777777777777778,0.3541666666666667,0.36666666666666664,0.42696629213483145,0.32941176470588235,0.21518987341772153,0.18666666666666665,0.23943661971830987,0.21839080459770116,0.18279569892473116,0.24675324675324672,0.22891566265060237,0.5340909090909092,0.4166666666666667,0.694006309148265,0.7202572347266881,0.7292993630573249,0.7459807073954984,0.7635782747603833,0.7672955974842768,0.7554858934169278,0.729483282674772,0.6936936936936937,0.6571428571428571,0.6196808510638298,0.5695876288659795,0.543640897755611,0.5668316831683169,0.5536159600997506,0.537878787878788,0.5259259259259259,0.5358024691358025,0.5605263157894737,0.5916666666666666,0.6220930232558141,0.6498516320474779,0.6794117647058823,0.7046153846153845,0.5538847117794486,0.6366366366366365,0.6012658227848101,0.48484848484848486,0.5904456743373143,0.8094883258817684,0.5240549828178694,0.7356321839080461,0.18181818181818182,0.5284170972287459,0.573953677366924,0.6242424242424243,0.6017316017316017,0.08080808080808081,0.6075418994413407,0.4548838858358447,0.6804123711340206,0.38632911392405067,0.4685920577617329,0.4666666666666667,0.4904729127272728,0.0
1496,0.12000000000000001,0.1038961038961039,0.11267605633802819,0.15068493150684933,0.19444444444444442,0.25675675675675674,0.22972972972972971,0.3733333333333333,0.31868131868131866,0.42857142857142855,0.574712643678161,0.5632183908045977,0.7,0.59375,0.3419708888888889,0.6516853932584269,0.611764705882353,0.6455696202531646,0.6933333333333334,0.676056338028169,0.4137931034482759,0.3440860215053763,0.42857142857142855,0.3132530120481928,0.6250000000000001,0.5,0.38801261829653,0.40192926045016075,0.4203821656050955,0.4180064308681672,0.4504792332268371,0.48427672955974843,0.5109717868338558,0.5501519756838906,0.5375375375375375,0.5142857142857142,0.5132978723404256,0.5154639175257733,0.5087281795511222,0.4851485148514852,0.5786803241895262,0.45959595959595967,0.4691358024691358,0.4864197530864198,0.48157894736842105,0.49166666666666664,0.5116279069767442,0.5341246290801187,0.5647058823529412,0.5753846153846154,0.4761904761904762,0.47447447447447444,0.531645569620253,0.050505050505050504,0.46810369938829016,0.5827123695976154,0.6219931271477663,0.42911877394636017,0.36363636363636365,0.46312822921559416,0.5526208858187729,0.6106060606060606,0.48484848484848486,0.15151515151515152,0.5267108938547487,0.4048927495124978,0.5670103092783505,0.3291139240506329,0.32057761732851986,0.6,0.4,0.0
51,0.09333333333333332,0.06493506493506493,0.19718309859154928,0.24657534246575344,0.25,0.17567567567567569,0.2972972972972973,0.32,0.3626373626373626,0.5,0.7126436781609197,0.6436781609195402,0.6444444444444444,0.5416666666666667,0.5222222222222223,0.5730337078651685,0.39999999999999997,0.5822784810126582,0.6266666666666667,0.6056338028169014,0.4482758620689655,0.05376344086021505,0.49350649350649345,0.24096385542168672,0.6136363636363638,0.48333333333333334,0.359621451104101,0.3504823151125402,0.3789808917197452,0.39871382636655944,0.3993610223642172,0.4025157232704402,0.40125391849529785,0.3951367781155015,0.41741741741741745,0.45428571428571424,0.46276595744680843,0.443298969072165,0.41396508728179543,0.3935643564356436,0.37157107231920194,0.3661616161616162,0.3802469135802469,0.39999999999999997,0.4157894736842105,0.4222222222222223,0.4244186046511628,0.44213649851632053,0.39705882352941174,0.4,0.38095238095238093,0.3873873873873873,0.40189873417721517,0.4444444444444445,0.4468394989804836,0.42076502732240434,0.5051546391752577,0.5134099616858238,0.1717171717171717,0.6524189760450917,0.5107679804957335,0.48484848484848486,0.4112554112554112,0.19191919191919193,0.7416201117318435,0.509838681084914,0.4742268041237113,0.5184810126582279,0.5833935018050541,0.52,0.5818181818181818,0.17336561743341405
1237,0.3333333333333333,0.3116883116883117,0.4225352112676057,0.4109589041095891,0.3472222222222222,0.27027027027027023,0.31081081081081074,0.41333333333333333,0.4065934065934066,0.5714285714285715,0.6091954022988506,0.4367816091954022,0.34444444444444444,0.5833333333333334,0.6333333333333333,0.6629213483146068,0.5294117647058824,0.5569620253164557,0.5466666666666666,0.5211267605633804,0.36781609195402304,0.26881720430107525,0.3116883116883117,0.4096385542168674,0.5795454545454547,0.55,0.8769716088328076,0.9003215434083601,0.9171974522292993,0.932475884244373,0.9361022364217252,0.9245283018867925,0.9216300940438872,0.9209726443768997,0.915915915915916,0.8657142857142858,0.8244680851063829,0.6958762886597939,0.685785536159601,0.7351485148514852,0.743142144638404,0.734848484848485,0.7358024691358024,0.7506172839506173,0.7736842105263158,0.7749999999999999,0.7761627906976745,0.8011869436201782,0.8264705882352941,0.8646153846153846,0.7418546365914788,0.8288288288288287,0.7689873417721518,0.797979797979798,0.49053306146227793,0.6775956284153005,0.5257731958762887,0.7356321839080461,0.6161616161616161,0.39971817754814465,0.6982933766761479,0.6712121212121213,0.6536796536796537,0.32323232323232326,0.2819483240223463,0.5933345151568871,0.7216494845360825,0.9134177215189874,0.8707581227436824,0.32,0.509090909090909,0.0014527845036319614
103,0.21333333333333335,0.16883116883116883,0.3098591549295775,0.28767123287671237,0.3055555555555556,0.27027027027027023,0.2027027027027027,0.22666666666666666,0.24175824175824173,0.3214285714285714,0.35632183908045983,0.32183908045977005,0.3888888888888889,0.3541666666666667,0.4111111111111111,0.49438202247191015,0.47058823529411764,0.45569620253164556,0.4666666666666667,0.35211267605633806,0.2873563218390805,0.30107526881720426,0.4025974025974026,0.36144578313253006,0.4090909090909092,0.39999999999999997,0.7413249211356467,0.7588424437299035,0.7675159235668789,0.7845659163987139,0.7891373801916932,0.779874213836478,0.7648902821316614,0.7355623100303952,0.7237237237237237,0.7,0.6648936170212766,0.6443298969072165,0.6433915211970075,0.6262376237623762,0.6134663341645885,0.6287878787878789,0.619753086419753,0.6296296296296297,0.6105263157894737,0.6166666666666667,0.6453488372093024,0.6884272997032641,0.7176470588235294,0.7415384615384615,0.6240601503759399,0.6876876876876875,0.6170886075949367,0.9696969696969697,0.6306437518205651,0.6572280178837555,0.5189003436426117,0.6475095785440612,0.30303030303030304,0.6129638327853453,0.46668021129622106,0.5893939393939394,0.5844155844155844,0.21212121212121213,0.6091131284916201,0.5520297819535543,0.6391752577319587,0.6663291139240506,0.8231046931407943,0.41333333333333333,0.41818181818181815,0.0
1644,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.6450875394321767,0.6574871382636657,0.65799,0.6630649196141478,0.6648983706070287,0.6627528930817611,0.651704263322884,0.6449186018237083,0.651014984984985,0.6404840857142857,0.629322659574468,0.6106585824742269,0.5916519950124688,0.5825019059405941,0.5786803241895262,0.5813169949494951,0.5875933827160494,0.5983234567901236,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461538,0.5984545864661655,0.6168313213213212,0.8544303797468354,0.33333333333333337,0.43110981648703756,0.5720317933432687,0.8092783505154639,0.7432950191570881,0.46464646464646464,0.28910286519492717,0.609508329947176,0.9333333333333333,0.7792207792207791,0.24242424242424243,0.28264664804469275,0.5701116823258288,0.9381443298969072,0.7675949367088609,0.6787003610108303,0.5466666666666666,0.45454545454545453,0.0
1083,0.4666666666666667,0.4805194805194805,0.5774647887323944,0.4246575342465754,0.3333333333333333,0.4054054054054054,0.3243243243243243,0.3333333333333333,0.26373626373626374,0.46428571428571425,0.4482758620689655,0.4597701149425286,0.41111111111111115,0.3958333333333333,0.3222222222222222,0.37078651685393255,0.35294117647058826,0.379746835443038,0.38666666666666666,0.39436619718309857,0.39080459770114945,0.3870967741935484,0.4155844155844156,0.26506024096385544,0.375,0.46666666666666673,0.10725552050473187,0.10932475884244373,0.11464968152866241,0.11575562700964628,0.13099041533546327,0.14150943396226415,0.1285266457680251,0.11854103343465046,0.1021021021021021,0.08571428571428572,0.07446808510638298,0.04123711340206186,0.024937655860349125,0.017326732673267328,0.007481296758104739,0.007575757575757578,0.03209876543209876,0.05679012345679012,0.042105263157894736,0.03611111111111111,0.03197674418604651,0.04451038575667656,0.07647058823529411,0.06153846153846154,0.007518796992481204,0.030030030030030026,0.6542815822784809,0.5730505050505051,0.5215988057092922,0.4908709388971684,0.6202551890034362,0.6065566666666666,0.40044949494949494,0.4657030061061531,0.501300304754165,0.6861227303030305,0.6185536796536797,0.2976929292929293,0.4328285265363128,0.4754496720439638,0.6986004577319579,0.6806182379746836,0.6857521299638989,0.5045291786666688,0.4904729127272728,0.023244552058111382
304,0.22666666666666666,0.22077922077922077,0.16901408450704225,0.1643835616438356,0.18055555555555555,0.25675675675675674,0.28378378378378377,0.5333333333333333,0.26373626373626374,0.2857142857142857,0.31034482758620696,0.18390804597701146,0.2,0.25,0.2777777777777778,0.33707865168539325,0.21176470588235294,0.21518987341772153,0.22666666666666666,0.21126760563380284,0.2298850574712644,0.22580645161290322,0.28571428571428575,0.2891566265060241,0.3636363636363637,0.2833333333333334,0.3943217665615142,0.3987138263665595,0.37261146496815284,0.3569131832797428,0.3514376996805112,0.3522012578616352,0.335423197492163,0.33130699088145893,0.3513513513513514,0.36,0.36968085106382975,0.3608247422680413,0.3391521197007481,0.32425742574257427,0.3117206982543641,0.3156565656565657,0.3333333333333333,0.35555555555555557,0.36315789473684207,0.37222222222222223,0.37790697674418605,0.40356083086053424,0.4294117647058823,0.44307692307692303,0.31328320802005016,0.34234234234234223,0.4588607594936709,0.24242424242424243,0.5831634139236819,0.26676602086438156,0.5687285223367697,0.4176245210727969,0.27272727272727276,0.6496007515265382,0.3425436814303129,0.5348484848484848,0.6017316017316017,0.050505050505050504,0.6204608938547486,0.3029604680021272,0.5463917525773195,0.5002531645569621,0.42166064981949464,0.6533333333333333,0.7090909090909091,0.0
1309,0.21869053333333335,0.16883116883116883,0.07042253521126761,0.013698630136986302,0.02777777777777778,0.06756756756756756,0.02702702702702703,0.14666666666666667,0.15384615384615385,0.19047619047619047,0.26436781609195403,0.20689655172413787,0.2,0.23958333333333331,0.26666666666666666,0.3146067415730337,0.39999999999999997,0.35443037974683544,0.3466666666666667,0.35211267605633806,0.24137931034482762,0.27956989247311825,0.4025974025974026,0.26506024096385544,0.3181818181818182,0.2333333333333333,0.6450875394321767,0.8810289389067525,0.8821656050955414,0.8971061093247589,0.9073482428115015,0.8930817610062893,0.896551724137931,0.9118541033434651,0.8948948948948949,0.8685714285714285,0.8484042553191489,0.8247422680412372,0.802992518703242,0.7896039603960396,0.7830423940149626,0.8005050505050506,0.8024691358024691,0.8074074074074075,0.8236842105263158,0.8333333333333334,0.8488372093023256,0.8635014836795254,0.8705882352941176,0.8892307692307692,0.7944862155388471,0.8648648648648648,0.7974683544303798,0.8282828282828283,0.3877075444217885,0.3926974664679583,0.6323024054982818,0.7088122605363985,0.8585858585858586,0.3111789572569281,0.4435188947582283,0.7727272727272727,0.8744588744588745,0.37373737373737376,0.22765363128491617,0.4800567275305797,0.8556701030927835,0.9336708860759494,0.7581227436823105,0.4,0.38181818181818183,0.0
593,0.05333333333333334,0.03896103896103896,0.05633802816901409,0.05479452054794521,0.06944444444444445,0.08108108108108107,0.09459459459459459,0.09333333333333332,0.10989010989010989,0.14285714285714285,0.20689655172413796,0.22988505747126434,0.43333333333333335,0.14583333333333334,0.2111111111111111,0.28089887640449435,0.23529411764705882,0.13924050632911394,0.16,0.11267605633802819,0.034482758620689655,0.03225806451612903,0.06493506493506493,0.09638554216867469,0.3522727272727273,0.11666666666666668,0.8706624605678234,0.9163987138263665,0.9044585987261147,0.9003215434083601,0.9041533546325878,0.9025157232704403,0.8871473354231976,0.899696048632219,0.918918918918919,0.9085714285714286,0.8936170212765957,0.8737113402061856,0.7755610972568577,0.6831683168316832,0.6758104738154613,0.7045454545454547,0.7407407407407407,0.7851851851851852,0.7868421052631579,0.7694444444444444,0.7703488372093024,0.7744807121661722,0.7735294117647058,0.8092307692307692,0.799498746867168,0.8288288288288287,0.8037974683544303,0.7373737373737373,0.4497524031459365,0.39319423745653254,0.6649484536082474,0.6973180076628354,0.25252525252525254,0.3327853452325035,0.3563592035757822,0.7772727272727272,0.7965367965367964,0.07070707070707072,0.19849860335195532,0.32565148023400103,0.8350515463917526,0.7746835443037975,0.7913357400722022,0.4,0.45454545454545453,0.0
503,0.17333333333333334,0.2077922077922078,0.2676056338028169,0.15068493150684933,0.11111111111111112,0.17567567567567569,0.33783783783783783,0.3466666666666667,0.3626373626373626,0.30952380952380953,0.24137931034482762,0.16091954022988503,0.08888888888888889,0.03125,0.19999999999999998,0.24719101123595508,0.2588235294117647,0.26582278481012656,0.26666666666666666,0.28169014084507044,0.19540229885057472,0.0967741935483871,0.15584415584415584,0.2048192771084337,0.29545454545454547,0.2333333333333333,0.8359621451104101,0.8585209003215435,0.8630573248407644,0.8681672025723473,0.853035143769968,0.8522012578616353,0.8557993730407524,0.8480243161094226,0.8498498498498498,0.8142857142857143,0.776595744680851,0.7448453608247424,0.7182044887780549,0.7153465346534654,0.7157107231920199,0.7272727272727274,0.7432098765432098,0.7753086419753087,0.7999999999999999,0.8083333333333332,0.8023255813953489,0.8041543026706233,0.8029411764705882,0.8184615384615384,0.7293233082706767,0.8048048048048048,0.7563291139240506,0.5555555555555556,0.5939411593358579,0.35842026825633383,0.6786941580756014,0.6858237547892719,0.22222222222222224,0.47463597933302026,0.3096302316131654,0.7848484848484848,0.6883116883116883,0.21212121212121213,0.3859986033519553,0.25527388760858005,0.7835051546391752,0.7058227848101266,0.7581227436823105,0.4666666666666667,0.4,0.0
606,0.06666666666666667,0.012987012987012988,0.07042253521126761,0.0410958904109589,0.05555555555555556,0.05405405405405406,0.05405405405405406,0.08,0.13186813186813187,0.26190476190476186,0.21839080459770116,0.1494252873563218,0.2,0.21875000000000003,0.3111111111111111,0.47191011235955055,0.49411764705882355,0.49367088607594933,0.44,0.36619718309859156,0.27586206896551724,0.16129032258064516,0.12987012987012986,0.10843373493975902,0.4090909090909092,0.21666666666666665,0.801261829652997,0.797427652733119,0.7866242038216561,0.77491961414791,0.7699680511182108,0.7924528301886793,0.786833855799373,0.8237082066869301,0.8738738738738738,0.86,0.8244680851063829,0.8067010309278352,0.7830423940149626,0.7821782178217822,0.7730673316708229,0.7727272727272728,0.7604938271604937,0.7604938271604939,0.7710526315789474,0.7805555555555554,0.7994186046511629,0.8071216617210684,0.8147058823529412,0.8307692307692308,0.7719298245614036,0.8048048048048048,0.7848101265822783,0.23232323232323232,0.40780658316341395,0.4570293094883259,0.584192439862543,0.7547892720306514,0.1717171717171717,0.34899013621418506,0.36672084518488424,0.7257575757575757,0.7792207792207791,0.010101010101010102,0.2884078212290503,0.3917745080659457,0.7835051546391752,0.48000000000000004,0.44187725631768954,0.38666666666666666,0.4727272727272727,0.0
2133,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.77602523659306,0.7909967845659164,0.7961783439490445,0.8135048231511254,0.7987220447284344,0.7767295597484277,0.768025078369906,0.729483282674772,0.7147147147147147,0.6685714285714285,0.6223404255319148,0.6082474226804124,0.6059850374064838,0.6138613861386139,0.571072319201995,0.5530303030303032,0.4888888888888888,0.45432098765432105,0.431578947368421,0.41111111111111115,0.39534883720930236,0.3916913946587538,0.39999999999999997,0.38769230769230767,0.6015037593984962,0.5945945945945945,0.6740506329113923,0.9191919191919192,0.7859015438392077,0.687779433681073,0.48281786941580757,0.6206896551724137,0.35353535353535354,0.6653358384217942,0.6355140186915889,0.5727272727272728,0.6147186147186148,0.494949494949495,0.6593924581005587,0.655380251728417,0.5979381443298969,0.8187341772151898,0.8425992779783393,0.36,0.38181818181818183,0.0
1833,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.36593059936908523,0.3697749196141479,0.4044585987261146,0.4212218649517685,0.4249201277955272,0.42452830188679247,0.41065830721003144,0.3890577507598785,0.3633633633633634,0.33714285714285713,0.3164893617021276,0.28608247422680416,0.2743142144638404,0.26485148514851486,0.256857855361596,0.25505050505050514,0.26666666666666666,0.2938271604938272,0.3,0.30000000000000004,0.31104651162790703,0.3234421364985164,0.3558823529411765,0.36923076923076925,0.25313283208020054,0.3123123123123122,0.49050632911392406,1.0,0.7946402563355667,0.5129160457029309,0.6305841924398625,0.42911877394636017,0.5757575757575757,0.5918271488961954,0.45916294189353923,0.6227272727272727,0.39826839826839827,0.13131313131313133,0.4921438547486033,0.4297110441411097,0.5567010309278351,0.7959493670886075,0.8389891696750903,0.6,0.4909090909090909,0.0
1812,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.7444444444444445,0.6354166666666666,0.6333333333333333,0.6516853932584269,0.5764705882352941,0.44303797468354433,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.6704545454545455,0.85,0.46687697160883285,0.4790996784565916,0.4936305732484076,0.5209003215434083,0.5591054313099041,0.5849056603773585,0.5736677115987461,0.5531914893617021,0.5495495495495495,0.5485714285714286,0.5425531914893617,0.5670103092783506,0.5536159600997506,0.5594059405940595,0.5561097256857855,0.5555555555555556,0.5580246913580247,0.5703703703703704,0.5736842105263158,0.5722222222222222,0.5813953488372093,0.5816023738872405,0.5352941176470588,0.5076923076923077,0.5538847117794486,0.5405405405405405,0.6170886075949367,0.35353535353535354,0.7509466938537723,0.4798807749627421,0.5532646048109966,0.5325670498084291,0.2828282828282828,0.5058713010803194,0.4939049167005282,0.5969696969696969,0.6233766233766234,0.24242424242424243,0.4830656424581006,0.41038822903740474,0.6288659793814433,0.5913924050632912,0.5805054151624549,0.5066666666666667,0.12727272727272726,0.0
588,0.08,0.025974025974025976,0.05633802816901409,0.027397260273972605,0.041666666666666664,0.02702702702702703,0.05405405405405406,0.16,0.09890109890109891,0.10714285714285714,0.08045977011494253,0.034482758620689655,0.2111111111111111,0.32361239583333334,0.1222222222222222,0.07865168539325842,0.1411764705882353,0.25316455696202533,0.28,0.19718309859154928,0.14942528735632185,0.11827956989247312,0.11688311688311688,0.14457831325301204,0.15909090909090912,0.09999999999999999,0.8990536277602524,0.9131832797427653,0.910828025477707,0.909967845659164,0.913738019169329,0.9088050314465409,0.9090909090909092,0.905775075987842,0.915915915915916,0.8828571428571428,0.8457446808510638,0.8170103092783506,0.7730673316708229,0.5825019059405941,0.7231920199501246,0.7171717171717173,0.7728395061728395,0.8024691358024691,0.8105263157894737,0.8138888888888888,0.8255813953488373,0.8427299703264096,0.8470588235294116,0.8707692307692307,0.7568922305764411,0.8468468468468467,0.8417721518987342,0.6363636363636364,0.5215988057092922,0.4908709388971684,0.6065292096219931,0.7777777777777778,0.5757575757575757,0.4657030061061531,0.501300304754165,0.7727272727272727,0.8181818181818181,0.47474747474747475,0.27688547486033516,0.4598475447615671,0.8556701030927835,0.8769620253164556,0.7783393501805054,0.36,0.4727272727272727,0.0
378,0.05333333333333334,0.07792207792207792,0.22535211267605637,0.3835616438356164,0.2777777777777778,0.2972972972972973,0.16216216216216214,0.09333333333333332,0.08791208791208792,0.2976190476190476,0.35632183908045983,0.5057471264367815,0.5222222222222223,0.5208333333333334,0.5111111111111112,0.42696629213483145,0.49411764705882355,0.4177215189873418,0.32,0.39436619718309857,0.3218390804597701,0.26881720430107525,0.2987012987012987,0.34939759036144574,0.47727272727272735,0.38333333333333336,0.3817034700315458,0.41479099678456594,0.5127388535031847,0.5530546623794211,0.5750798722044729,0.5754716981132075,0.5517241379310346,0.5288753799392097,0.5285285285285285,0.5542857142857143,0.5664893617021276,0.5438144329896908,0.5336658354114713,0.5321782178217822,0.5536159600997506,0.590909090909091,0.5950617283950617,0.5950617283950618,0.5868421052631579,0.5833333333333334,0.5813953488372093,0.5875370919881306,0.6058823529411764,0.6307692307692307,0.5864661654135339,0.5465465465465464,0.6234177215189873,0.16161616161616163,0.6725895718030878,0.4816194734227521,0.7061855670103093,0.4559386973180076,0.21212121212121213,0.5720995772663222,0.4741974806989029,0.7045454545454546,0.4502164502164502,0.07070707070707072,0.49231843575418993,0.4573657152987059,0.6288659793814433,0.5650632911392406,0.5935018050541516,0.6266666666666667,0.6909090909090909,0.0
110,0.04,0.012987012987012988,0.295774647887324,0.5205479452054794,0.40277777777777773,0.10810810810810811,0.18918918918918917,0.49333333333333335,0.4505494505494506,0.5595238095238095,0.47126436781609193,0.48275862068965514,0.5333333333333333,0.45833333333333337,0.5555555555555556,0.550561797752809,0.47058823529411764,0.5063291139240507,0.3733333333333333,0.19718309859154928,0.16091954022988506,0.15053763440860213,0.16883116883116883,0.10843373493975902,0.4886363636363637,0.4166666666666667,0.501577287066246,0.5369774919614148,0.5191082802547771,0.5948553054662379,0.5878594249201278,0.5691823899371069,0.5517241379310346,0.5471124620060791,0.5465465465465466,0.5028571428571428,0.4867021276595745,0.47422680412371143,0.47132169576059846,0.46287128712871295,0.4738154613466334,0.48989898989899,0.5135802469135802,0.5407407407407407,0.5342105263157895,0.5083333333333333,0.48546511627906974,0.47774480712166184,0.49117647058823527,0.4646153846153846,0.49373433583959897,0.5015015015015014,0.4715189873417721,0.6161616161616161,0.4366443344013982,0.32314952806756087,0.627147766323024,0.4042145593869732,0.40404040404040403,0.5396899953029591,0.43620479479886226,0.5772727272727273,0.39826839826839827,0.5353535353535354,0.5963687150837989,0.4194291792235419,0.5257731958762887,0.6673417721518988,0.7205776173285199,0.5733333333333334,0.5272727272727272,0.0
2217,0.18666666666666665,0.22077922077922077,0.28169014084507044,0.21917808219178084,0.20833333333333331,0.21621621621621623,0.24324324324324323,0.3333333333333333,0.4065934065934066,0.5476190476190477,0.632183908045977,0.5632183908045977,0.6444444444444444,0.625,0.6222222222222222,0.6741573033707865,0.6705882352941177,0.6582278481012659,0.6799999999999999,0.5211267605633804,0.35632183908045983,0.30107526881720426,0.28571428571428575,0.25301204819277107,0.590909090909091,0.5333333333333333,0.4037854889589906,0.4340836012861736,0.4617834394904458,0.4662379421221865,0.47284345047923326,0.47798742138364775,0.4702194357366771,0.47720364741641336,0.5165165165165165,0.5257142857142857,0.526595744680851,0.5154639175257733,0.4987531172069825,0.49504950495049505,0.48628428927680795,0.48989898989899,0.4864197530864197,0.49382716049382713,0.4894736842105263,0.4861111111111111,0.49127906976744196,0.5074183976261128,0.5294117647058824,0.5507692307692307,0.4862155388471179,0.4804804804804804,0.4873417721518987,0.08080808080808081,0.4468394989804836,0.4212617983109786,0.718213058419244,0.5862068965517241,0.21212121212121213,0.41263503992484735,0.40288500609508326,0.7166666666666667,0.5757575757575758,0.08080808080808081,0.4453561452513966,0.3433788335401524,0.711340206185567,0.34734177215189876,0.25559566787003607,0.7466666666666667,0.2545454545454545,0.0
2149,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.44164037854889593,0.4308681672025723,0.4076433121019108,0.4083601286173633,0.4089456869009585,0.4056603773584906,0.3887147335423197,0.35866261398176297,0.31831831831831836,0.2742857142857143,0.2606382978723404,0.23711340206185572,0.22194513715710718,0.20544554455445543,0.16957605985037408,0.16919191919191923,0.19753086419753085,0.5983234567901236,0.5976237368421052,0.5923794722222222,0.13953488372093023,0.13649851632047477,0.15294117647058822,0.13846153846153847,0.2631578947368421,0.2432432432432432,0.5348101265822784,0.8282828282828283,0.5508301776871541,0.47739692001987083,0.38316151202749144,0.5325670498084291,0.5757575757575757,0.6984499765147957,0.6030069077610728,0.4303030303030303,0.4502164502164502,0.47474747474747475,0.5707053072625697,0.637121077823081,0.4639175257731959,0.8121518987341773,0.8021660649819495,0.4,0.2545454545454545,0.0
244,0.22666666666666666,0.2597402597402597,0.2676056338028169,0.1917808219178082,0.1527777777777778,0.18918918918918917,0.21621621621621623,0.28,0.25274725274725274,0.22619047619047616,0.2988505747126437,0.36781609195402293,0.37777777777777777,0.3958333333333333,0.3888888888888889,0.4157303370786517,0.5058823529411764,0.379746835443038,0.52,0.4225352112676057,0.2988505747126437,0.2903225806451613,0.3116883116883117,0.2771084337349397,0.4204545454545455,0.3666666666666667,0.8485804416403786,0.8585209003215435,0.8407643312101911,0.8360128617363344,0.8338658146964856,0.8238993710691824,0.8025078369905956,0.7872340425531916,0.8258258258258259,0.82,0.8138297872340424,0.7963917525773198,0.7805486284289277,0.7747524752475249,0.770573566084788,0.797979797979798,0.7160493827160493,0.7209876543209878,0.7394736842105263,0.7416666666666667,0.7587209302325583,0.7774480712166173,0.7882352941176469,0.803076923076923,0.7919799498746867,0.7987987987987987,0.7563291139240506,0.8585858585858586,0.2592484707253131,0.4458519622454049,0.6666666666666666,0.6398467432950191,0.8383838383838383,0.1930483795209018,0.46038195855343356,0.7742424242424243,0.7748917748917747,0.5353535353535354,0.4328285265363128,0.4754496720439638,0.8247422680412371,0.9341772151898734,0.7956678700361011,0.4666666666666667,0.45454545454545453,0.0
