,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
3542,0.6507936507936508,0.6330275229357798,0.5064935064935064,0.39,0.6451612903225806,0.5833333333333334,0.5064935064935064,0.2702702702702703,0.5806451612903226,0.6237623762376238,0.5625,0.39655172413793105,0.6825396825396826,0.6454545454545455,0.6363636363636364,0.36792452830188677,0.6190476190476191,0.6893203883495146,0.6363636363636364,0.38235294117647056,0.6129032258064516,0.6831683168316832,0.5897435897435898,0.4224137931034483,0.6875,0.6923076923076923,0.5569620253164557,0.38317757009345793,0.6825396825396826,0.7378640776699029,0.5974025974025974,0.42201834862385323,0.625,0.7378640776699029,0.6590909090909091,0.4745762711864407
3224,0.4126984126984127,0.4036697247706422,0.15584415584415584,0.14,0.4032258064516129,0.39814814814814814,0.15584415584415584,0.10810810810810811,0.4032258064516129,0.38613861386138615,0.2125,0.20689655172413793,0.2857142857142857,0.32727272727272727,0.05194805194805195,0.10377358490566038,0.3492063492063492,0.34951456310679613,0.09090909090909091,0.10784313725490197,0.3387096774193548,0.37623762376237624,0.11538461538461539,0.1810344827586207,0.359375,0.375,0.10126582278481013,0.08411214953271028,0.3492063492063492,0.3786407766990291,0.12987012987012986,0.1651376146788991,0.359375,0.4174757281553398,0.25,0.2627118644067797
2061,0.6825396825396826,0.6880733944954128,0.5454545454545454,0.39,0.7419354838709677,0.7222222222222222,0.6623376623376623,0.36936936936936937,0.8225806451612904,0.8118811881188119,0.6125,0.5,0.7142857142857143,0.7,0.5974025974025974,0.3867924528301887,0.7142857142857143,0.7475728155339806,0.5974025974025974,0.4411764705882353,0.7096774193548387,0.7425742574257426,0.6666666666666666,0.4396551724137931,0.734375,0.8173076923076923,0.6835443037974683,0.42990654205607476,0.6666666666666666,0.7378640776699029,0.5584415584415584,0.3761467889908257,0.671875,0.6990291262135923,0.6818181818181818,0.4830508474576271
1834,0.873015873015873,0.908256880733945,0.8831168831168831,0.61,0.8064516129032258,0.7314814814814815,0.6753246753246753,0.36036036036036034,0.6612903225806451,0.7326732673267327,0.5625,0.4224137931034483,0.8253968253968254,0.9363636363636364,0.8701298701298701,0.5377358490566038,0.7619047619047619,0.9029126213592233,0.8701298701298701,0.5196078431372549,0.5806451612903226,0.7623762376237624,0.6410256410256411,0.45689655172413796,0.75,0.9423076923076923,0.9620253164556962,0.5700934579439252,0.746031746031746,0.9514563106796117,0.8181818181818182,0.5504587155963303,0.6875,0.8155339805825242,0.6931818181818182,0.5254237288135594
2211,0.746031746031746,0.7614678899082569,0.6363636363636364,0.43,0.8064516129032258,0.7129629629629629,0.6883116883116883,0.40540540540540543,0.7419354838709677,0.7227722772277227,0.6375,0.4224137931034483,0.746031746031746,0.7272727272727273,0.6623376623376623,0.41509433962264153,0.746031746031746,0.7378640776699029,0.5974025974025974,0.4019607843137255,0.6774193548387096,0.6534653465346535,0.5128205128205128,0.4396551724137931,0.75,0.7692307692307693,0.620253164556962,0.40186915887850466,0.746031746031746,0.6601941747572816,0.5454545454545454,0.3761467889908257,0.6875,0.6990291262135923,0.5681818181818182,0.423728813559322
3388,0.42857142857142855,0.48623853211009177,0.3116883116883117,0.24,0.41935483870967744,0.4444444444444444,0.2597402597402597,0.17117117117117117,0.3548387096774194,0.43564356435643564,0.225,0.23275862068965517,0.42857142857142855,0.4727272727272727,0.22077922077922077,0.1792452830188679,0.47619047619047616,0.5048543689320388,0.3246753246753247,0.22549019607843138,0.46774193548387094,0.45544554455445546,0.24358974358974358,0.21551724137931033,0.359375,0.4326923076923077,0.17721518987341772,0.16822429906542055,0.3492063492063492,0.46601941747572817,0.19480519480519481,0.1834862385321101,0.421875,0.5048543689320388,0.3522727272727273,0.2796610169491525
1101,0.5396825396825397,0.5045871559633027,0.35064935064935066,0.23,0.532258064516129,0.5370370370370371,0.35064935064935066,0.1891891891891892,0.532258064516129,0.5742574257425742,0.3625,0.28448275862068967,0.4603174603174603,0.509090909090909,0.2857142857142857,0.24528301886792453,0.5238095238095238,0.5436893203883495,0.2857142857142857,0.21568627450980393,0.5161290322580645,0.5346534653465347,0.358974358974359,0.27586206896551724,0.359375,0.4423076923076923,0.1518987341772152,0.12149532710280374,0.4126984126984127,0.44660194174757284,0.22077922077922077,0.1651376146788991,0.484375,0.5242718446601942,0.4090909090909091,0.2966101694915254
4773,0.42857142857142855,0.6513761467889908,0.7272727272727273,0.55,0.46774193548387094,0.7222222222222222,0.7792207792207793,0.5135135135135135,0.46774193548387094,0.8217821782178217,0.775,0.5603448275862069,0.47619047619047616,0.6909090909090909,0.6623376623376623,0.49056603773584906,0.47619047619047616,0.7378640776699029,0.6623376623376623,0.5098039215686274,0.46774193548387094,0.7722772277227723,0.8076923076923077,0.5689655172413793,0.46875,0.7403846153846154,0.6582278481012658,0.48598130841121495,0.4603174603174603,0.7475728155339806,0.6493506493506493,0.4954128440366973,0.46875,0.7087378640776699,0.7045454545454546,0.5338983050847458
5052,0.6825396825396826,0.6513761467889908,0.5974025974025974,0.48,0.6774193548387096,0.7222222222222222,0.6623376623376623,0.45045045045045046,0.6774193548387096,0.7722772277227723,0.775,0.5344827586206896,0.746031746031746,0.6909090909090909,0.6623376623376623,0.49056603773584906,0.746031746031746,0.7378640776699029,0.7272727272727273,0.5490196078431373,0.5967741935483871,0.7722772277227723,0.8076923076923077,0.5689655172413793,0.78125,0.7403846153846154,0.6582278481012658,0.4205607476635514,0.8571428571428571,0.7961165048543689,0.7142857142857143,0.4954128440366973,0.71875,0.7475728155339806,0.7613636363636364,0.6016949152542372
88,0.42857142857142855,0.5229357798165137,0.36363636363636365,0.28,0.41935483870967744,0.5185185185185185,0.3116883116883117,0.1981981981981982,0.41935483870967744,0.594059405940594,0.325,0.3275862068965517,0.42857142857142855,0.4727272727272727,0.3246753246753247,0.2169811320754717,0.47619047619047616,0.5436893203883495,0.3246753246753247,0.22549019607843138,0.41935483870967744,0.5346534653465347,0.34615384615384615,0.28448275862068967,0.421875,0.5,0.26582278481012656,0.16822429906542055,0.47619047619047616,0.5048543689320388,0.2987012987012987,0.1834862385321101,0.484375,0.46601941747572817,0.3522727272727273,0.3220338983050847
2623,0.47619047619047616,0.3944954128440367,0.16883116883116883,0.08,0.3548387096774194,0.3611111111111111,0.11688311688311688,0.05405405405405406,0.2903225806451613,0.4158415841584158,0.1375,0.1896551724137931,0.4126984126984127,0.4090909090909091,0.19480519480519481,0.09433962264150944,0.4126984126984127,0.4368932038834951,0.19480519480519481,0.09803921568627451,0.3387096774193548,0.38613861386138615,0.1282051282051282,0.1724137931034483,0.359375,0.46153846153846156,0.20253164556962025,0.14018691588785046,0.3492063492063492,0.46601941747572817,0.18181818181818182,0.1559633027522936,0.40625,0.46601941747572817,0.3409090909090909,0.2542372881355932
2387,0.5555555555555556,0.5229357798165137,0.36363636363636365,0.28,0.5483870967741935,0.5185185185185185,0.36363636363636365,0.2702702702702703,0.6129032258064516,0.594059405940594,0.425,0.3620689655172414,0.5555555555555556,0.5454545454545454,0.3246753246753247,0.2830188679245283,0.5555555555555556,0.5825242718446602,0.37662337662337664,0.3333333333333333,0.6129032258064516,0.6138613861386139,0.46153846153846156,0.3793103448275862,0.6875,0.6538461538461539,0.5063291139240507,0.32710280373831774,0.6031746031746031,0.6601941747572816,0.44155844155844154,0.3394495412844037,0.609375,0.6990291262135923,0.5227272727272727,0.423728813559322
1197,0.5555555555555556,0.5229357798165137,0.36363636363636365,0.24,0.41935483870967744,0.4444444444444444,0.36363636363636365,0.1981981981981982,0.5483870967741935,0.5544554455445545,0.475,0.3879310344827586,0.5555555555555556,0.509090909090909,0.3246753246753247,0.24528301886792453,0.5555555555555556,0.5825242718446602,0.44155844155844154,0.3333333333333333,0.5483870967741935,0.5346534653465347,0.46153846153846156,0.3793103448275862,0.609375,0.5769230769230769,0.5063291139240507,0.2897196261682243,0.5396825396825397,0.5825242718446602,0.44155844155844154,0.3394495412844037,0.546875,0.5048543689320388,0.5227272727272727,0.423728813559322
487,0.6984126984126984,0.6330275229357798,0.6233766233766234,0.36,0.6451612903225806,0.6759259259259259,0.6233766233766234,0.3333333333333333,0.6935483870967742,0.7623762376237624,0.625,0.4224137931034483,0.8095238095238095,0.7181818181818181,0.5714285714285714,0.4056603773584906,0.8095238095238095,0.7669902912621359,0.5714285714285714,0.38235294117647056,0.7419354838709677,0.7623762376237624,0.5897435897435898,0.45689655172413796,0.8125,0.7692307692307693,0.6075949367088608,0.38317757009345793,0.8095238095238095,0.7766990291262136,0.6623376623376623,0.42201834862385323,0.8125,0.7766990291262136,0.7159090909090909,0.5
4068,0.7619047619047619,0.7155963302752294,0.6753246753246753,0.5,0.6935483870967742,0.7129629629629629,0.6753246753246753,0.43243243243243246,0.5806451612903226,0.8514851485148515,0.675,0.5431034482758621,0.6190476190476191,0.7636363636363637,0.6883116883116883,0.4716981132075472,0.5555555555555556,0.7669902912621359,0.6883116883116883,0.49019607843137253,0.4838709677419355,0.7227722772277227,0.5897435897435898,0.49137931034482757,0.5625,0.8173076923076923,0.7341772151898734,0.4485981308411215,0.47619047619047616,0.7378640776699029,0.5974025974025974,0.42201834862385323,0.375,0.6990291262135923,0.6590909090909091,0.5338983050847458
3847,0.36507936507936506,0.6788990825688074,0.6883116883116883,0.5,0.3548387096774194,0.6759259259259259,0.6883116883116883,0.43243243243243246,0.3548387096774194,0.7623762376237624,0.75,0.5172413793103449,0.36507936507936506,0.7272727272727273,0.6623376623376623,0.49056603773584906,0.36507936507936506,0.7766990291262136,0.7792207792207793,0.47058823529411764,0.3548387096774194,0.7722772277227723,0.6794871794871795,0.5,0.296875,0.7307692307692307,0.7341772151898734,0.4485981308411215,0.3492063492063492,0.7378640776699029,0.7272727272727273,0.4954128440366973,0.421875,0.7378640776699029,0.7727272727272727,0.5677966101694916
3707,0.4603174603174603,0.7798165137614679,0.7792207792207793,0.52,0.45161290322580644,0.7777777777777778,0.7792207792207793,0.45045045045045046,0.45161290322580644,0.8811881188118812,0.7125,0.5689655172413793,0.47619047619047616,0.7727272727272727,0.7402597402597403,0.5094339622641509,0.47619047619047616,0.7864077669902912,0.7402597402597403,0.5294117647058824,0.4032258064516129,0.7821782178217822,0.7564102564102564,0.5517241379310345,0.421875,0.6730769230769231,0.6329113924050633,0.40186915887850466,0.4126984126984127,0.8155339805825242,0.6753246753246753,0.47706422018348627,0.421875,0.7669902912621359,0.7840909090909091,0.576271186440678
4149,0.6825396825396826,0.6146788990825688,0.5454545454545454,0.37,0.5483870967741935,0.5370370370370371,0.44155844155844154,0.21621621621621623,0.5483870967741935,0.5346534653465347,0.3375,0.3103448275862069,0.6031746031746031,0.5454545454545454,0.44155844155844154,0.29245283018867924,0.6031746031746031,0.5825242718446602,0.35064935064935066,0.2647058823529412,0.5967741935483871,0.5742574257425742,0.5128205128205128,0.35344827586206895,0.296875,0.34615384615384615,0.35443037974683544,0.2803738317757009,0.4603174603174603,0.46601941747572817,0.38961038961038963,0.3302752293577982,0.53125,0.5825242718446602,0.4772727272727273,0.4152542372881356
4914,0.4126984126984127,0.6880733944954128,0.6753246753246753,0.5,0.4032258064516129,0.6851851851851852,0.6753246753246753,0.43243243243243246,0.4032258064516129,0.693069306930693,0.625,0.5172413793103449,0.4603174603174603,0.8,0.7402597402597403,0.5,0.4126984126984127,0.7669902912621359,0.8051948051948052,0.49019607843137253,0.4032258064516129,0.7623762376237624,0.6923076923076923,0.5172413793103449,0.5,0.8076923076923077,0.759493670886076,0.4672897196261682,0.36507936507936506,0.7669902912621359,0.6883116883116883,0.47706422018348627,0.375,0.7281553398058253,0.7386363636363636,0.5508474576271186
3857,0.6190476190476191,0.5412844036697247,0.44155844155844154,0.26,0.6129032258064516,0.5740740740740741,0.44155844155844154,0.21621621621621623,0.6129032258064516,0.6138613861386139,0.45,0.3448275862068966,0.6031746031746031,0.5818181818181818,0.44155844155844154,0.25471698113207547,0.6031746031746031,0.6213592233009708,0.44155844155844154,0.30392156862745096,0.5967741935483871,0.5742574257425742,0.4230769230769231,0.31896551724137934,0.53125,0.5769230769230769,0.4050632911392405,0.24299065420560748,0.5873015873015873,0.5825242718446602,0.44155844155844154,0.25688073394495414,0.59375,0.5825242718446602,0.5227272727272727,0.3474576271186441
2629,0.36507936507936506,0.3669724770642202,0.11688311688311688,0.08,0.3548387096774194,0.3888888888888889,0.06493506493506493,0.11711711711711711,0.41935483870967744,0.4158415841584158,0.1875,0.21551724137931033,0.4126984126984127,0.4090909090909091,0.19480519480519481,0.09433962264150944,0.4126984126984127,0.4368932038834951,0.19480519480519481,0.09803921568627451,0.4032258064516129,0.42574257425742573,0.1794871794871795,0.1724137931034483,0.40625,0.46153846153846156,0.20253164556962025,0.14018691588785046,0.3968253968253968,0.46601941747572817,0.18181818181818182,0.1559633027522936,0.40625,0.5048543689320388,0.3409090909090909,0.2542372881355932
1173,0.5873015873015873,0.5871559633027523,0.45454545454545453,0.32,0.4032258064516129,0.3888888888888889,0.2077922077922078,0.14414414414414414,0.5161290322580645,0.49504950495049505,0.3625,0.33620689655172414,0.5555555555555556,0.5272727272727272,0.36363636363636365,0.22641509433962265,0.42857142857142855,0.4854368932038835,0.36363636363636365,0.23529411764705882,0.5483870967741935,0.5544554455445545,0.48717948717948717,0.3879310344827586,0.5625,0.5384615384615384,0.34177215189873417,0.24299065420560748,0.5555555555555556,0.5825242718446602,0.44155844155844154,0.3302752293577982,0.5625,0.5436893203883495,0.5227272727272727,0.4152542372881356
4617,0.3492063492063492,0.6513761467889908,0.6753246753246753,0.5,0.3387096774193548,0.6851851851851852,0.6753246753246753,0.3963963963963964,0.3387096774193548,0.7326732673267327,0.7375,0.4827586206896552,0.4126984126984127,0.6363636363636364,0.6753246753246753,0.4056603773584906,0.3492063492063492,0.6796116504854369,0.6753246753246753,0.45098039215686275,0.4032258064516129,0.7227722772277227,0.6923076923076923,0.4827586206896552,0.4375,0.6442307692307693,0.6962025316455697,0.4392523364485981,0.30158730158730157,0.6019417475728155,0.5194805194805194,0.3761467889908257,0.3125,0.5631067961165048,0.5909090909090909,0.4576271186440678
3508,0.47619047619047616,0.7339449541284404,0.7402597402597403,0.54,0.4032258064516129,0.7685185185185185,0.6753246753246753,0.46846846846846846,0.4032258064516129,0.7821782178217822,0.8,0.5517241379310345,0.4126984126984127,0.7636363636363637,0.7402597402597403,0.5377358490566038,0.4126984126984127,0.8543689320388349,0.7402597402597403,0.5588235294117647,0.4032258064516129,0.8118811881188119,0.7564102564102564,0.5172413793103449,0.4375,0.8076923076923077,0.6962025316455697,0.5046728971962616,0.42857142857142855,0.8543689320388349,0.7532467532467533,0.5137614678899083,0.4375,0.8543689320388349,0.8522727272727273,0.5847457627118644
1786,0.5238095238095238,0.5779816513761468,0.38961038961038963,0.26,0.5806451612903226,0.5740740740740741,0.44155844155844154,0.25225225225225223,0.5161290322580645,0.5742574257425742,0.4,0.3103448275862069,0.6666666666666666,0.5818181818181818,0.45454545454545453,0.2641509433962264,0.6031746031746031,0.6213592233009708,0.4025974025974026,0.27450980392156865,0.5967741935483871,0.6138613861386139,0.38461538461538464,0.29310344827586204,0.59375,0.625,0.4177215189873418,0.27102803738317754,0.5238095238095238,0.6310679611650486,0.4025974025974026,0.24770642201834864,0.59375,0.5922330097087378,0.5340909090909091,0.3728813559322034
4162,0.23809523809523808,0.46788990825688076,0.37662337662337664,0.34,0.22580645161290322,0.46296296296296297,0.37662337662337664,0.2882882882882883,0.1774193548387097,0.49504950495049505,0.45,0.3793103448275862,0.2222222222222222,0.43636363636363634,0.44155844155844154,0.330188679245283,0.2222222222222222,0.4368932038834951,0.4025974025974026,0.2647058823529412,0.20967741935483872,0.42574257425742573,0.32051282051282054,0.35344827586206895,0.140625,0.46153846153846156,0.35443037974683544,0.3177570093457944,0.1746031746031746,0.3883495145631068,0.23376623376623376,0.29357798165137616,0.25,0.3883495145631068,0.38636363636363635,0.3474576271186441
2501,0.6666666666666666,0.6513761467889908,0.5064935064935064,0.35,0.6612903225806451,0.6111111111111112,0.45454545454545453,0.2972972972972973,0.6612903225806451,0.6534653465346535,0.4625,0.35344827586206895,0.7619047619047619,0.7181818181818181,0.6233766233766234,0.36792452830188677,0.6984126984126984,0.6796116504854369,0.5064935064935064,0.35294117647058826,0.6935483870967742,0.6732673267326733,0.5256410256410257,0.39655172413793105,0.890625,0.8076923076923077,0.6455696202531646,0.4392523364485981,0.746031746031746,0.7281553398058253,0.5714285714285714,0.3761467889908257,0.75,0.6893203883495146,0.5909090909090909,0.4576271186440678
1585,0.42857142857142855,0.5596330275229358,0.5714285714285714,0.43,0.41935483870967744,0.6388888888888888,0.6363636363636364,0.40540540540540543,0.3548387096774194,0.6831683168316832,0.575,0.49137931034482757,0.36507936507936506,0.6181818181818182,0.6623376623376623,0.41509433962264153,0.42857142857142855,0.7378640776699029,0.6623376623376623,0.43137254901960786,0.41935483870967744,0.7326732673267327,0.7435897435897436,0.5,0.484375,0.7307692307692307,0.620253164556962,0.4485981308411215,0.47619047619047616,0.7378640776699029,0.6623376623376623,0.45871559633027525,0.484375,0.7766990291262136,0.7727272727272727,0.5338983050847458
1805,0.7142857142857143,0.6972477064220184,0.5974025974025974,0.45,0.7741935483870968,0.6944444444444444,0.5974025974025974,0.4144144144144144,0.7741935483870968,0.7920792079207921,0.6,0.47413793103448276,0.8095238095238095,0.7363636363636363,0.6233766233766234,0.39622641509433965,0.8095238095238095,0.7378640776699029,0.5584415584415584,0.4117647058823529,0.7258064516129032,0.7326732673267327,0.5769230769230769,0.4224137931034483,0.703125,0.7596153846153846,0.6329113924050633,0.40186915887850466,0.7619047619047619,0.7669902912621359,0.6753246753246753,0.44036697247706424,0.765625,0.7669902912621359,0.7272727272727273,0.5169491525423728
1108,0.746031746031746,0.7614678899082569,0.7272727272727273,0.56,0.7419354838709677,0.8055555555555556,0.7922077922077922,0.4864864864864865,0.6774193548387096,0.693069306930693,0.55,0.3879310344827586,0.7142857142857143,0.7,0.6493506493506493,0.4528301886792453,0.7142857142857143,0.8349514563106796,0.7792207792207793,0.5490196078431373,0.7096774193548387,0.8811881188118812,0.7948717948717948,0.5689655172413793,0.671875,0.8173076923076923,0.810126582278481,0.4672897196261682,0.7301587301587301,0.8252427184466019,0.7402597402597403,0.5137614678899083,0.609375,0.7378640776699029,0.7272727272727273,0.5169491525423728
609,0.4126984126984127,0.43119266055045874,0.2597402597402597,0.21,0.45161290322580644,0.5092592592592593,0.2597402597402597,0.14414414414414414,0.45161290322580644,0.45544554455445546,0.225,0.2672413793103448,0.36507936507936506,0.38181818181818183,0.15584415584415584,0.12264150943396226,0.42857142857142855,0.44660194174757284,0.15584415584415584,0.12745098039215685,0.3548387096774194,0.43564356435643564,0.1794871794871795,0.19827586206896552,0.375,0.4230769230769231,0.13924050632911392,0.11214953271028037,0.42857142857142855,0.42718446601941745,0.11688311688311688,0.1559633027522936,0.4375,0.42718446601941745,0.2840909090909091,0.2288135593220339
128,0.5555555555555556,0.5045871559633027,0.37662337662337664,0.3,0.46774193548387094,0.46296296296296297,0.3246753246753247,0.21621621621621623,0.46774193548387094,0.49504950495049505,0.2375,0.28448275862068967,0.5396825396825397,0.509090909090909,0.2987012987012987,0.25471698113207547,0.47619047619047616,0.46601941747572817,0.2987012987012987,0.22549019607843138,0.46774193548387094,0.49504950495049505,0.21794871794871795,0.28448275862068967,0.65625,0.6634615384615384,0.5063291139240507,0.34579439252336447,0.5873015873015873,0.5436893203883495,0.2857142857142857,0.25688073394495414,0.53125,0.46601941747572817,0.4318181818181818,0.3135593220338983
1986,0.746031746031746,0.7614678899082569,0.6363636363636364,0.43,0.7419354838709677,0.6759259259259259,0.6363636363636364,0.3333333333333333,0.6774193548387096,0.7227722772277227,0.575,0.4224137931034483,0.746031746031746,0.6909090909090909,0.7272727272727273,0.3867924528301887,0.746031746031746,0.6990291262135923,0.5974025974025974,0.4019607843137255,0.6774193548387096,0.7326732673267327,0.6153846153846154,0.4396551724137931,0.75,0.7692307692307693,0.620253164556962,0.40186915887850466,0.746031746031746,0.7378640776699029,0.6623376623376623,0.41284403669724773,0.75,0.7378640776699029,0.6704545454545454,0.4915254237288136
4389,0.4126984126984127,0.7155963302752294,0.6753246753246753,0.43,0.3387096774193548,0.6759259259259259,0.6753246753246753,0.36936936936936937,0.3387096774193548,0.6732673267326733,0.625,0.45689655172413796,0.42857142857142855,0.6818181818181818,0.6363636363636364,0.44339622641509435,0.36507936507936506,0.6893203883495146,0.5714285714285714,0.4215686274509804,0.3548387096774194,0.6831683168316832,0.6538461538461539,0.45689655172413796,0.375,0.6923076923076923,0.6708860759493671,0.411214953271028,0.36507936507936506,0.6601941747572816,0.5974025974025974,0.3944954128440367,0.3125,0.6990291262135923,0.6136363636363636,0.4745762711864407
4322,0.23809523809523808,0.5137614678899083,0.45454545454545453,0.39,0.16129032258064516,0.48148148148148145,0.4025974025974026,0.2972972972972973,0.11290322580645161,0.43564356435643564,0.375,0.35344827586206895,0.19047619047619047,0.5545454545454546,0.5584415584415584,0.36792452830188677,0.19047619047619047,0.5533980582524272,0.5064935064935064,0.35294117647058826,0.12903225806451613,0.5445544554455446,0.4230769230769231,0.3620689655172414,0.265625,0.5576923076923077,0.4810126582278481,0.3644859813084112,0.19047619047619047,0.5631067961165048,0.5194805194805194,0.3394495412844037,0.265625,0.5631067961165048,0.5,0.423728813559322
3939,0.2857142857142857,0.6880733944954128,0.7272727272727273,0.48,0.3387096774193548,0.6851851851851852,0.7272727272727273,0.45045045045045046,0.4032258064516129,0.7326732673267327,0.725,0.5344827586206896,0.3492063492063492,0.6636363636363637,0.5454545454545454,0.42452830188679247,0.3968253968253968,0.7087378640776699,0.6493506493506493,0.47058823529411764,0.3870967741935484,0.7425742574257426,0.6153846153846154,0.5344827586206896,0.421875,0.6538461538461539,0.5189873417721519,0.3644859813084112,0.4126984126984127,0.6601941747572816,0.5584415584415584,0.3394495412844037,0.359375,0.6213592233009708,0.5795454545454546,0.423728813559322
573,0.873015873015873,0.7706422018348624,0.7402597402597403,0.46,0.8709677419354839,0.7685185185185185,0.6753246753246753,0.43243243243243246,0.8709677419354839,0.8712871287128713,0.7375,0.5172413793103449,0.8253968253968254,0.8,0.6753246753246753,0.4339622641509434,0.8253968253968254,0.8543689320388349,0.6753246753246753,0.45098039215686275,0.9516129032258065,0.900990099009901,0.7564102564102564,0.5172413793103449,0.8125,0.8076923076923077,0.6962025316455697,0.4392523364485981,0.8888888888888888,0.8543689320388349,0.7532467532467533,0.47706422018348627,0.953125,0.9029126213592233,0.7954545454545454,0.5847457627118644
4150,0.5555555555555556,0.5412844036697247,0.44155844155844154,0.26,0.5483870967741935,0.5,0.3246753246753247,0.21621621621621623,0.5483870967741935,0.5742574257425742,0.45,0.3793103448275862,0.6031746031746031,0.5454545454545454,0.35064935064935066,0.25471698113207547,0.6031746031746031,0.5825242718446602,0.4935064935064935,0.30392156862745096,0.532258064516129,0.5742574257425742,0.46153846153846156,0.3879310344827586,0.46875,0.46153846153846156,0.4050632911392405,0.3177570093457944,0.5238095238095238,0.5825242718446602,0.38961038961038963,0.3302752293577982,0.53125,0.5048543689320388,0.4772727272727273,0.3813559322033898
3202,0.4126984126984127,0.46788990825688076,0.19480519480519481,0.14,0.4032258064516129,0.42592592592592593,0.19480519480519481,0.10810810810810811,0.4032258064516129,0.42574257425742573,0.2125,0.20689655172413793,0.3968253968253968,0.4727272727272727,0.23376623376623376,0.1792452830188679,0.4603174603174603,0.5048543689320388,0.23376623376623376,0.18627450980392157,0.3870967741935484,0.45544554455445546,0.2564102564102564,0.25,0.484375,0.5192307692307693,0.379746835443038,0.22429906542056074,0.5396825396825397,0.5922330097087378,0.4025974025974026,0.23853211009174313,0.546875,0.5242718446601942,0.4090909090909091,0.2966101694915254
2181,0.8253968253968254,0.7614678899082569,0.7402597402597403,0.5,0.8225806451612904,0.7592592592592593,0.6753246753246753,0.3963963963963964,0.8225806451612904,0.8118811881188119,0.675,0.4827586206896552,0.8095238095238095,0.8,0.6883116883116883,0.44339622641509435,0.746031746031746,0.8155339805825242,0.6883116883116883,0.46078431372549017,0.8064516129032258,0.7623762376237624,0.7051282051282052,0.45689655172413796,0.75,0.7692307692307693,0.6075949367088608,0.411214953271028,0.8095238095238095,0.7766990291262136,0.6623376623376623,0.45871559633027525,0.8125,0.8252427184466019,0.7727272727272727,0.5
718,0.5238095238095238,0.5137614678899083,0.35064935064935066,0.29,0.5161290322580645,0.5092592592592593,0.45454545454545453,0.2702702702702703,0.45161290322580644,0.37623762376237624,0.5125,0.5172413793103449,0.5555555555555556,0.5272727272727272,0.4155844155844156,0.3018867924528302,0.49206349206349204,0.6019417475728155,0.4155844155844156,0.3137254901960784,0.4838709677419355,0.5544554455445545,0.38461538461538464,0.3620689655172414,0.5625,0.5384615384615384,0.34177215189873417,0.24299065420560748,0.42857142857142855,0.5048543689320388,0.22077922077922077,0.1926605504587156,0.4375,0.46601941747572817,0.2840909090909091,0.288135593220339
1139,0.3968253968253968,0.6605504587155964,0.5974025974025974,0.45,0.3387096774193548,0.6574074074074074,0.6493506493506493,0.4144144144144144,0.3387096774193548,0.7920792079207921,0.775,0.5344827586206896,0.4126984126984127,0.6181818181818182,0.5064935064935064,0.36792452830188677,0.4126984126984127,0.6601941747572816,0.5064935064935064,0.4117647058823529,0.4032258064516129,0.693069306930693,0.6923076923076923,0.4482758620689655,0.421875,0.5480769230769231,0.3670886075949367,0.29906542056074764,0.3492063492063492,0.5048543689320388,0.2987012987012987,0.28440366972477066,0.421875,0.5533980582524272,0.48863636363636365,0.3983050847457627
2414,0.5555555555555556,0.5412844036697247,0.3246753246753247,0.3,0.5483870967741935,0.5370370370370371,0.37662337662337664,0.2882882882882883,0.6129032258064516,0.6138613861386139,0.45,0.3793103448275862,0.6825396825396826,0.6181818181818182,0.4935064935064935,0.330188679245283,0.6031746031746031,0.6601941747572816,0.44155844155844154,0.3431372549019608,0.5967741935483871,0.693069306930693,0.46153846153846156,0.3879310344827586,0.59375,0.6153846153846154,0.5063291139240507,0.2803738317757009,0.6507936507936508,0.6213592233009708,0.5454545454545454,0.3577981651376147,0.65625,0.6699029126213593,0.6136363636363636,0.4406779661016949
4048,0.3492063492063492,0.43119266055045874,0.2077922077922078,0.11,0.3387096774193548,0.3888888888888889,0.15584415584415584,0.08108108108108109,0.3387096774193548,0.37623762376237624,0.275,0.20689655172413793,0.36507936507936506,0.38181818181818183,0.15584415584415584,0.12264150943396226,0.36507936507936506,0.44660194174757284,0.15584415584415584,0.16666666666666666,0.3548387096774194,0.43564356435643564,0.14102564102564102,0.19827586206896552,0.4375,0.4230769230769231,0.189873417721519,0.11214953271028037,0.42857142857142855,0.42718446601941745,0.16883116883116883,0.12844036697247707,0.375,0.46601941747572817,0.2840909090909091,0.2288135593220339
1953,0.6190476190476191,0.6055045871559633,0.4155844155844156,0.28,0.6129032258064516,0.5555555555555556,0.4155844155844156,0.23423423423423423,0.6129032258064516,0.594059405940594,0.475,0.3275862068965517,0.6190476190476191,0.6545454545454545,0.4935064935064935,0.2830188679245283,0.6190476190476191,0.6601941747572816,0.4935064935064935,0.29411764705882354,0.6774193548387096,0.6534653465346535,0.5128205128205128,0.3448275862068966,0.6875,0.6153846153846154,0.5063291139240507,0.2897196261682243,0.6825396825396826,0.6601941747572816,0.4935064935064935,0.3394495412844037,0.609375,0.6601941747572816,0.5681818181818182,0.3898305084745763
